Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.2958e-05 , 0.0016693 , 60 , 1 , 1 , 19 , 1 , 0.00453719 , 0.00416321 , 60 , 0 , 0 , 13 , 0 , 0 , 6 , 0.000791 , -0.000486 , -nan , -nan , 9.998089 , -4.682098 , -nan , -nan
9.944e-05 , 0.00176874 , 60 , 0 , 0 , 20 , 1 , 0.00480189 , 0.00557252 , 60 , 0 , 0 , 13 , 0 , 0 , 7 , 0.000791 , -0.000527 , -nan , -nan , 9.998089 , -5.074393 , -nan , -nan
0.000107038 , 0.00187578 , 60 , 1 , 1 , 21 , 1 , 0.00434895 , 0.00364807 , 60 , 0 , 0 , 14 , 0 , 0 , 7 , 0.000785 , -0.000527 , -nan , -nan , 9.909954 , -5.074393 , -nan , -nan
6.6426e-05 , 0.00194221 , 60 , 1 , 1 , 22 , 1 , 0.00446496 , 0.00355754 , 60 , 0 , 0 , 15 , 0 , 0 , 7 , 0.000793 , -0.000527 , -nan , -nan , 10.003353 , -5.074393 , -nan , -nan
6.3528e-05 , 0.00200574 , 60 , 1 , 1 , 23 , 1 , 0.00434057 , 0.0035998 , 60 , 0 , 0 , 16 , 0 , 0 , 7 , 0.000790 , -0.000527 , -nan , -nan , 9.961219 , -5.074393 , -nan , -nan
6.4814e-05 , 0.00207055 , 60 , 0 , 0 , 24 , 1 , 0.0047974 , 0.00540445 , 60 , 0 , 0 , 16 , 0 , 0 , 8 , 0.000790 , -0.000537 , -nan , -nan , 9.961219 , -5.183895 , -nan , -nan
0.000174136 , 0.00224469 , 60 , 1 , 1 , 25 , 1 , 0.00461166 , 0.00418511 , 60 , 0 , 0 , 17 , 0 , 0 , 8 , 0.000768 , -0.000537 , -nan , -nan , 9.660503 , -5.183895 , -nan , -nan
6.7277e-05 , 0.00231196 , 60 , 0 , 0 , 26 , 1 , 0.0046056 , 0.00474426 , 60 , 0 , 0 , 17 , 0 , 0 , 9 , 0.000768 , -0.000493 , -nan , -nan , 9.660503 , -4.772680 , -nan , -nan
0.000104675 , 0.00241664 , 60 , 1 , 1 , 27 , 1 , 0.00421299 , 0.00303484 , 60 , 0 , 0 , 18 , 0 , 0 , 9 , 0.000791 , -0.000493 , -nan , -nan , 10.026878 , -4.772680 , -nan , -nan
0.000104024 , 0.00252066 , 60 , 1 , 1 , 28 , 1 , 0.00435613 , 0.00356024 , 60 , 0 , 0 , 19 , 0 , 0 , 9 , 0.000791 , -0.000493 , -nan , -nan , 10.028287 , -4.772680 , -nan , -nan
6.5933e-05 , 0.00258659 , 60 , 0 , 0 , 29 , 1 , 0.00481844 , 0.00531887 , 60 , 0 , 0 , 19 , 0 , 0 , 10 , 0.000791 , -0.000493 , -nan , -nan , 10.028287 , -4.789067 , -nan , -nan
0.000119098 , 0.00270569 , 60 , 1 , 1 , 30 , 1 , 0.00475041 , 0.00439792 , 60 , 0 , 0 , 20 , 0 , 0 , 10 , 0.000769 , -0.000493 , -nan , -nan , 9.719526 , -4.789067 , -nan , -nan
6.2144e-05 , 0.00276784 , 60 , 1 , 1 , 31 , 1 , 0.00454372 , 0.00432117 , 60 , 0 , 0 , 21 , 0 , 0 , 10 , 0.000743 , -0.000493 , -nan , -nan , 9.376237 , -4.789067 , -nan , -nan
6.6439e-05 , 0.00283428 , 60 , 1 , 1 , 32 , 1 , 0.00438915 , 0.00368246 , 60 , 0 , 0 , 22 , 0 , 0 , 10 , 0.000742 , -0.000493 , -nan , -nan , 9.348008 , -4.789067 , -nan , -nan
6.5651e-05 , 0.00289993 , 60 , 1 , 1 , 33 , 1 , 0.00450824 , 0.00392535 , 60 , 0 , 0 , 23 , 0 , 0 , 10 , 0.000735 , -0.000493 , -nan , -nan , 9.242072 , -4.789067 , -nan , -nan
6.4883e-05 , 0.00296481 , 60 , 1 , 1 , 34 , 1 , 0.00457647 , 0.00396629 , 60 , 0 , 0 , 24 , 0 , 0 , 10 , 0.000730 , -0.000493 , -nan , -nan , 9.154597 , -4.789067 , -nan , -nan
0.000134187 , 0.003099 , 60 , 0 , 0 , 35 , 1 , 0.0047823 , 0.00546457 , 60 , 0 , 0 , 24 , 0 , 0 , 11 , 0.000730 , -0.000511 , -nan , -nan , 9.154597 , -4.959005 , -nan , -nan
6.843e-05 , 0.00316743 , 60 , 0 , 0 , 36 , 1 , 0.00504925 , 0.00549148 , 60 , 0 , 0 , 24 , 0 , 0 , 12 , 0.000730 , -0.000505 , -nan , -nan , 9.154597 , -4.895376 , -nan , -nan
6.1671e-05 , 0.0032291 , 60 , 0 , 0 , 37 , 1 , 0.00471428 , 0.0050408 , 60 , 0 , 0 , 24 , 0 , 0 , 13 , 0.000730 , -0.000491 , -nan , -nan , 9.154597 , -4.776284 , -nan , -nan
6.4857e-05 , 0.00329396 , 60 , 1 , 1 , 38 , 1 , 0.00433979 , 0.00390615 , 60 , 0 , 0 , 25 , 0 , 0 , 13 , 0.000718 , -0.000491 , -nan , -nan , 8.998766 , -4.776284 , -nan , -nan
7.8748e-05 , 0.0033727 , 60 , 1 , 0 , 38 , 0.974359 , 0.00466006 , 0.00481393 , 60 , 0 , 0 , 25 , 0 , 1 , 13 , 0.000718 , -0.000491 , -nan , -0.000154 , 8.998766 , -4.776284 , -nan , -1.624139
0.000122986 , 0.00349569 , 60 , 0 , 0 , 39 , 0.975 , 0.00493945 , 0.00547254 , 60 , 0 , 0 , 25 , 0 , 1 , 14 , 0.000718 , -0.000494 , -nan , -0.000154 , 8.998766 , -4.800837 , -nan , -1.624139
6.9706e-05 , 0.0035654 , 60 , 0 , 0 , 40 , 0.97561 , 0.00485386 , 0.00554925 , 60 , 0 , 0 , 25 , 0 , 1 , 15 , 0.000718 , -0.000508 , -nan , -0.000154 , 8.998766 , -4.926415 , -nan , -1.624139
6.8014e-05 , 0.00363341 , 60 , 1 , 1 , 41 , 0.97619 , 0.00449292 , 0.00409559 , 60 , 0 , 0 , 26 , 0 , 1 , 15 , 0.000705 , -0.000508 , -nan , -0.000154 , 8.830594 , -4.926415 , -nan , -1.624139
8.0922e-05 , 0.00371433 , 60 , 0 , 1 , 41 , 0.953488 , 0.00453696 , 0.00431412 , 60 , 0 , 0 , 26 , 1 , 1 , 15 , 0.000705 , -0.000508 , 0.000223 , -0.000154 , 8.830594 , -4.926415 , 2.517691 , -1.624139
6.858e-05 , 0.00378291 , 60 , 0 , 0 , 42 , 0.954545 , 0.00465653 , 0.00496936 , 60 , 0 , 0 , 26 , 1 , 1 , 16 , 0.000705 , -0.000495 , 0.000223 , -0.000154 , 8.830594 , -4.821636 , 2.517691 , -1.624139
0.000129628 , 0.00391254 , 60 , 1 , 1 , 43 , 0.955556 , 0.00452018 , 0.00370783 , 60 , 0 , 0 , 27 , 1 , 1 , 16 , 0.000709 , -0.000495 , 0.000223 , -0.000154 , 8.869202 , -4.821636 , 2.517691 , -1.624139
6.8719e-05 , 0.00398126 , 60 , 1 , 1 , 44 , 0.956522 , 0.00462959 , 0.00392417 , 60 , 0 , 0 , 28 , 1 , 1 , 16 , 0.000709 , -0.000495 , 0.000223 , -0.000154 , 8.846974 , -4.821636 , 2.517691 , -1.624139
6.4976e-05 , 0.00404623 , 60 , 0 , 0 , 45 , 0.957447 , 0.00491698 , 0.00566504 , 60 , 0 , 0 , 28 , 1 , 1 , 17 , 0.000709 , -0.000510 , 0.000223 , -0.000154 , 8.846974 , -4.953843 , 2.517691 , -1.624139
8.3129e-05 , 0.00412936 , 60 , 0 , 1 , 45 , 0.9375 , 0.00486018 , 0.00472667 , 60 , 0 , 0 , 28 , 2 , 1 , 17 , 0.000709 , -0.000510 , 0.000178 , -0.000154 , 8.846974 , -4.953843 , 1.955186 , -1.624139
6.5452e-05 , 0.00419482 , 60 , 1 , 1 , 46 , 0.938776 , 0.00442957 , 0.00405296 , 60 , 0 , 0 , 29 , 2 , 1 , 17 , 0.000698 , -0.000510 , 0.000178 , -0.000154 , 8.695006 , -4.953843 , 1.955186 , -1.624139
0.000121773 , 0.00431659 , 60 , 1 , 1 , 47 , 0.94 , 0.00446257 , 0.003757 , 60 , 0 , 0 , 30 , 2 , 1 , 17 , 0.000698 , -0.000510 , 0.000178 , -0.000154 , 8.691307 , -4.953843 , 1.955186 , -1.624139
9.3349e-05 , 0.00440994 , 60 , 0 , 0 , 48 , 0.941176 , 0.00469579 , 0.00510777 , 60 , 0 , 0 , 30 , 2 , 1 , 18 , 0.000698 , -0.000505 , 0.000178 , -0.000154 , 8.691307 , -4.912095 , 1.955186 , -1.624139
6.6166e-05 , 0.0044761 , 60 , 0 , 0 , 49 , 0.942308 , 0.00491556 , 0.00551602 , 60 , 0 , 0 , 30 , 2 , 1 , 19 , 0.000698 , -0.000510 , 0.000178 , -0.000154 , 8.691307 , -4.956518 , 1.955186 , -1.624139
6.5083e-05 , 0.00454119 , 60 , 0 , 0 , 50 , 0.943396 , 0.00469297 , 0.00495919 , 60 , 0 , 0 , 30 , 2 , 1 , 20 , 0.000698 , -0.000498 , 0.000178 , -0.000154 , 8.691307 , -4.846597 , 1.955186 , -1.624139
0.000105316 , 0.0046465 , 60 , 0 , 0 , 51 , 0.944444 , 0.0048786 , 0.00530122 , 60 , 0 , 0 , 30 , 2 , 1 , 21 , 0.000698 , -0.000494 , 0.000178 , -0.000154 , 8.691307 , -4.813499 , 1.955186 , -1.624139
8.4936e-05 , 0.00473144 , 60 , 1 , 1 , 52 , 0.945455 , 0.00458375 , 0.00433275 , 60 , 0 , 0 , 31 , 2 , 1 , 21 , 0.000684 , -0.000494 , 0.000178 , -0.000154 , 8.501746 , -4.813499 , 1.955186 , -1.624139
6.6827e-05 , 0.00479827 , 60 , 0 , 0 , 53 , 0.946429 , 0.00465872 , 0.00498344 , 60 , 0 , 0 , 31 , 2 , 1 , 22 , 0.000684 , -0.000486 , 0.000178 , -0.000154 , 8.501746 , -4.747781 , 1.955186 , -1.624139
9.129e-05 , 0.00488956 , 60 , 1 , 1 , 54 , 0.947368 , 0.00436566 , 0.00321663 , 60 , 0 , 0 , 32 , 2 , 1 , 22 , 0.000698 , -0.000486 , 0.000178 , -0.000154 , 8.709634 , -4.747781 , 1.955186 , -1.624139
8.1776e-05 , 0.00497133 , 60 , 0 , 1 , 54 , 0.931034 , 0.0044103 , 0.00407422 , 60 , 0 , 0 , 32 , 3 , 1 , 22 , 0.000698 , -0.000486 , 0.000231 , -0.000154 , 8.709634 , -4.747781 , 2.623817 , -1.624139
0.000123078 , 0.00509441 , 60 , 0 , 0 , 55 , 0.932203 , 0.00495837 , 0.00539455 , 60 , 0 , 0 , 32 , 3 , 1 , 23 , 0.000698 , -0.000484 , 0.000231 , -0.000154 , 8.709634 , -4.724535 , 2.623817 , -1.624139
6.5933e-05 , 0.00516034 , 60 , 0 , 0 , 56 , 0.933333 , 0.00501013 , 0.00571693 , 60 , 0 , 0 , 32 , 3 , 1 , 24 , 0.000698 , -0.000493 , 0.000231 , -0.000154 , 8.709634 , -4.802216 , 2.623817 , -1.624139
6.3183e-05 , 0.00522353 , 60 , 0 , 0 , 57 , 0.934426 , 0.00478296 , 0.00554288 , 60 , 0 , 0 , 32 , 3 , 1 , 25 , 0.000698 , -0.000504 , 0.000231 , -0.000154 , 8.709634 , -4.904503 , 2.623817 , -1.624139
6.4068e-05 , 0.00528759 , 60 , 1 , 1 , 58 , 0.935484 , 0.00466196 , 0.00395479 , 60 , 0 , 0 , 33 , 3 , 1 , 25 , 0.000698 , -0.000504 , 0.000231 , -0.000154 , 8.694401 , -4.904503 , 2.623817 , -1.624139
6.2573e-05 , 0.00535017 , 60 , 1 , 1 , 59 , 0.936508 , 0.00446786 , 0.0041554 , 60 , 0 , 0 , 34 , 3 , 1 , 25 , 0.000687 , -0.000504 , 0.000231 , -0.000154 , 8.545256 , -4.904503 , 2.623817 , -1.624139
0.000146444 , 0.00549661 , 60 , 0 , 1 , 59 , 0.921875 , 0.00443381 , 0.00371626 , 60 , 0 , 0 , 34 , 4 , 1 , 25 , 0.000687 , -0.000504 , 0.000352 , -0.000154 , 8.545256 , -4.904503 , 4.168912 , -1.624139
6.7542e-05 , 0.00556415 , 60 , 0 , 0 , 60 , 0.923077 , 0.00451465 , 0.00490096 , 60 , 0 , 0 , 34 , 4 , 1 , 26 , 0.000687 , -0.000500 , 0.000352 , -0.000154 , 8.545256 , -4.873672 , 4.168912 , -1.624139
6.8754e-05 , 0.00563291 , 60 , 0 , 0 , 61 , 0.924242 , 0.00467977 , 0.00488171 , 60 , 0 , 0 , 34 , 4 , 1 , 27 , 0.000687 , -0.000489 , 0.000352 , -0.000154 , 8.545256 , -4.771387 , 4.168912 , -1.624139
6.5259e-05 , 0.00569816 , 60 , 1 , 1 , 62 , 0.925373 , 0.00443879 , 0.0041661 , 60 , 0 , 0 , 35 , 4 , 1 , 27 , 0.000675 , -0.000489 , 0.000352 , -0.000154 , 8.391649 , -4.771387 , 4.168912 , -1.624139
6.7257e-05 , 0.00576542 , 60 , 1 , 1 , 63 , 0.926471 , 0.00462021 , 0.00386604 , 60 , 0 , 0 , 36 , 4 , 1 , 27 , 0.000677 , -0.000489 , 0.000352 , -0.000154 , 8.405410 , -4.771387 , 4.168912 , -1.624139
0.000113989 , 0.00587941 , 60 , 0 , 0 , 64 , 0.927536 , 0.00497481 , 0.00564506 , 60 , 0 , 0 , 36 , 4 , 1 , 28 , 0.000677 , -0.000495 , 0.000352 , -0.000154 , 8.405410 , -4.826384 , 4.168912 , -1.624139
7.3495e-05 , 0.00595291 , 60 , 0 , 0 , 65 , 0.928571 , 0.00487124 , 0.00521207 , 60 , 0 , 0 , 36 , 4 , 1 , 29 , 0.000677 , -0.000490 , 0.000352 , -0.000154 , 8.405410 , -4.776514 , 4.168912 , -1.624139
6.5608e-05 , 0.00601851 , 60 , 1 , 1 , 66 , 0.929577 , 0.00471821 , 0.00410042 , 60 , 0 , 0 , 37 , 4 , 1 , 29 , 0.000676 , -0.000490 , 0.000352 , -0.000154 , 8.367574 , -4.776514 , 4.168912 , -1.624139
6.7429e-05 , 0.00608594 , 60 , 1 , 1 , 67 , 0.930556 , 0.00469711 , 0.00462921 , 60 , 0 , 0 , 38 , 4 , 1 , 29 , 0.000660 , -0.000490 , 0.000352 , -0.000154 , 8.166533 , -4.776514 , 4.168912 , -1.624139
6.5205e-05 , 0.00615115 , 60 , 0 , 0 , 68 , 0.931507 , 0.00474883 , 0.00551712 , 60 , 0 , 0 , 38 , 4 , 1 , 30 , 0.000660 , -0.000499 , 0.000352 , -0.000154 , 8.166533 , -4.866761 , 4.168912 , -1.624139
0.000132112 , 0.00628326 , 60 , 1 , 1 , 69 , 0.932432 , 0.00480338 , 0.00447371 , 60 , 0 , 0 , 39 , 4 , 1 , 30 , 0.000651 , -0.000499 , 0.000352 , -0.000154 , 8.048253 , -4.866761 , 4.168912 , -1.624139
6.3334e-05 , 0.00634659 , 60 , 1 , 1 , 70 , 0.933333 , 0.00436383 , 0.00352224 , 60 , 0 , 0 , 40 , 4 , 1 , 30 , 0.000656 , -0.000499 , 0.000352 , -0.000154 , 8.113842 , -4.866761 , 4.168912 , -1.624139
9.8976e-05 , 0.00644557 , 60 , 1 , 1 , 71 , 0.934211 , 0.0045128 , 0.00365571 , 60 , 0 , 0 , 41 , 4 , 1 , 30 , 0.000661 , -0.000499 , 0.000352 , -0.000154 , 8.171862 , -4.866761 , 4.168912 , -1.624139
0.000123913 , 0.00656948 , 60 , 1 , 1 , 72 , 0.935065 , 0.00436037 , 0.00354771 , 60 , 0 , 0 , 42 , 4 , 1 , 30 , 0.000665 , -0.000499 , 0.000352 , -0.000154 , 8.221967 , -4.866761 , 4.168912 , -1.624139
6.5741e-05 , 0.00663522 , 60 , 0 , 0 , 73 , 0.935897 , 0.00477305 , 0.00518878 , 60 , 0 , 0 , 42 , 4 , 1 , 31 , 0.000665 , -0.000496 , 0.000352 , -0.000154 , 8.221967 , -4.844390 , 4.168912 , -1.624139
6.5279e-05 , 0.0067005 , 60 , 1 , 1 , 74 , 0.936709 , 0.00428518 , 0.00379497 , 60 , 0 , 0 , 43 , 4 , 1 , 31 , 0.000661 , -0.000496 , 0.000352 , -0.000154 , 8.171847 , -4.844390 , 4.168912 , -1.624139
6.4694e-05 , 0.0067652 , 60 , 1 , 1 , 75 , 0.9375 , 0.00450251 , 0.00418527 , 60 , 0 , 0 , 44 , 4 , 1 , 31 , 0.000653 , -0.000496 , 0.000352 , -0.000154 , 8.069112 , -4.844390 , 4.168912 , -1.624139
6.3682e-05 , 0.00682888 , 60 , 1 , 1 , 76 , 0.938272 , 0.00426083 , 0.00331325 , 60 , 0 , 0 , 45 , 4 , 1 , 31 , 0.000659 , -0.000496 , 0.000352 , -0.000154 , 8.167816 , -4.844390 , 4.168912 , -1.624139
0.000111328 , 0.00694021 , 60 , 1 , 1 , 77 , 0.939024 , 0.00455179 , 0.00424216 , 60 , 0 , 0 , 46 , 4 , 1 , 31 , 0.000652 , -0.000496 , 0.000352 , -0.000154 , 8.066797 , -4.844390 , 4.168912 , -1.624139
6.7329e-05 , 0.00700754 , 60 , 1 , 1 , 78 , 0.939759 , 0.00457241 , 0.00368884 , 60 , 0 , 0 , 47 , 4 , 1 , 31 , 0.000657 , -0.000496 , 0.000352 , -0.000154 , 8.122725 , -4.844390 , 4.168912 , -1.624139
7.1804e-05 , 0.00707934 , 60 , 1 , 1 , 79 , 0.940476 , 0.00479837 , 0.00424341 , 60 , 0 , 0 , 48 , 4 , 1 , 31 , 0.000655 , -0.000496 , 0.000352 , -0.000154 , 8.081372 , -4.844390 , 4.168912 , -1.624139
6.3255e-05 , 0.00714259 , 60 , 0 , 0 , 80 , 0.941176 , 0.00494405 , 0.00508138 , 60 , 0 , 0 , 48 , 4 , 1 , 32 , 0.000655 , -0.000485 , 0.000352 , -0.000154 , 8.081372 , -4.735810 , 4.168912 , -1.624139
8.0328e-05 , 0.00722292 , 60 , 0 , 1 , 80 , 0.930233 , 0.00450147 , 0.00391023 , 60 , 0 , 0 , 48 , 5 , 1 , 32 , 0.000655 , -0.000485 , 0.000400 , -0.000154 , 8.081372 , -4.735810 , 4.740885 , -1.624139
0.000113206 , 0.00733613 , 60 , 0 , 0 , 81 , 0.931034 , 0.00481702 , 0.0056363 , 60 , 0 , 0 , 48 , 5 , 1 , 33 , 0.000655 , -0.000495 , 0.000400 , -0.000154 , 8.081372 , -4.829802 , 4.740885 , -1.624139
0.000122449 , 0.00745858 , 60 , 1 , 1 , 82 , 0.931818 , 0.00450142 , 0.00329274 , 60 , 0 , 0 , 49 , 5 , 1 , 33 , 0.000666 , -0.000495 , 0.000400 , -0.000154 , 8.232926 , -4.829802 , 4.740885 , -1.624139
6.7531e-05 , 0.00752611 , 60 , 0 , 0 , 83 , 0.932584 , 0.00490972 , 0.00520918 , 60 , 0 , 0 , 49 , 5 , 1 , 34 , 0.000666 , -0.000489 , 0.000400 , -0.000154 , 8.232926 , -4.774791 , 4.740885 , -1.624139
6.3376e-05 , 0.00758948 , 60 , 0 , 0 , 84 , 0.933333 , 0.00465817 , 0.0049516 , 60 , 0 , 0 , 49 , 5 , 1 , 35 , 0.000666 , -0.000484 , 0.000400 , -0.000154 , 8.232926 , -4.725610 , 4.740885 , -1.624139
6.7021e-05 , 0.00765651 , 60 , 1 , 1 , 85 , 0.934066 , 0.00439915 , 0.00361106 , 60 , 0 , 0 , 50 , 5 , 1 , 35 , 0.000668 , -0.000484 , 0.000400 , -0.000154 , 8.265040 , -4.725610 , 4.740885 , -1.624139
9.1778e-05 , 0.00774828 , 60 , 0 , 0 , 86 , 0.934783 , 0.00478821 , 0.00553285 , 60 , 0 , 0 , 50 , 5 , 1 , 36 , 0.000668 , -0.000491 , 0.000400 , -0.000154 , 8.265040 , -4.794752 , 4.740885 , -1.624139
6.7506e-05 , 0.00781579 , 60 , 1 , 1 , 87 , 0.935484 , 0.00449103 , 0.00446946 , 60 , 0 , 0 , 51 , 5 , 1 , 36 , 0.000656 , -0.000491 , 0.000400 , -0.000154 , 8.107700 , -4.794752 , 4.740885 , -1.624139
6.5127e-05 , 0.00788092 , 60 , 0 , 0 , 88 , 0.93617 , 0.00461224 , 0.0047344 , 60 , 0 , 0 , 51 , 5 , 1 , 37 , 0.000656 , -0.000481 , 0.000400 , -0.000154 , 8.107700 , -4.700486 , 4.740885 , -1.624139
9.1019e-05 , 0.00797194 , 60 , 1 , 1 , 89 , 0.936842 , 0.0043335 , 0.00389063 , 60 , 0 , 0 , 52 , 5 , 1 , 37 , 0.000652 , -0.000481 , 0.000400 , -0.000154 , 8.055339 , -4.700486 , 4.740885 , -1.624139
9.3328e-05 , 0.00806526 , 60 , 0 , 0 , 90 , 0.9375 , 0.00476687 , 0.00512432 , 60 , 0 , 0 , 52 , 5 , 1 , 38 , 0.000652 , -0.000478 , 0.000400 , -0.000154 , 8.055339 , -4.671888 , 4.740885 , -1.624139
7.5725e-05 , 0.00814099 , 60 , 0 , 0 , 91 , 0.938144 , 0.00477968 , 0.00481092 , 60 , 0 , 0 , 52 , 5 , 1 , 39 , 0.000652 , -0.000466 , 0.000400 , -0.000154 , 8.055339 , -4.560448 , 4.740885 , -1.624139
6.5069e-05 , 0.00820606 , 60 , 1 , 1 , 92 , 0.938776 , 0.00436199 , 0.00413781 , 60 , 0 , 0 , 53 , 5 , 1 , 39 , 0.000643 , -0.000466 , 0.000400 , -0.000154 , 7.953116 , -4.560448 , 4.740885 , -1.624139
6.7112e-05 , 0.00827317 , 60 , 1 , 1 , 93 , 0.939394 , 0.0044213 , 0.00374261 , 60 , 0 , 0 , 54 , 5 , 1 , 39 , 0.000644 , -0.000466 , 0.000400 , -0.000154 , 7.959787 , -4.560448 , 4.740885 , -1.624139
6.5177e-05 , 0.00833835 , 60 , 0 , 0 , 94 , 0.94 , 0.00473621 , 0.00497517 , 60 , 0 , 0 , 54 , 5 , 1 , 40 , 0.000644 , -0.000461 , 0.000400 , -0.000154 , 7.959787 , -4.507953 , 4.740885 , -1.624139
6.6431e-05 , 0.00840478 , 60 , 1 , 1 , 95 , 0.940594 , 0.00455298 , 0.00430567 , 60 , 0 , 0 , 55 , 5 , 1 , 40 , 0.000637 , -0.000461 , 0.000400 , -0.000154 , 7.865820 , -4.507953 , 4.740885 , -1.624139
