Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.8156e-05 , 0.00170756 , 60 , 1 , 1 , 19 , 0.95 , 0.00473891 , 0.00447565 , 60 , 0 , 0 , 14 , 1 , 0 , 5 , 0.000598 , -0.000473 , 0.000506 , -nan , 7.568845 , -4.623630 , 5.713421 , -nan
6.2705e-05 , 0.00177027 , 60 , 1 , 1 , 20 , 0.952381 , 0.00444607 , 0.00303965 , 60 , 0 , 0 , 15 , 1 , 0 , 5 , 0.000652 , -0.000473 , 0.000506 , -nan , 8.316793 , -4.623630 , 5.713421 , -nan
6.4716e-05 , 0.00183498 , 60 , 0 , 0 , 21 , 0.954545 , 0.00496028 , 0.00539297 , 60 , 0 , 0 , 15 , 1 , 0 , 6 , 0.000652 , -0.000466 , 0.000506 , -nan , 8.316793 , -4.549574 , 5.713421 , -nan
0.000156947 , 0.00199193 , 60 , 0 , 0 , 22 , 0.956522 , 0.00449147 , 0.00452569 , 60 , 0 , 0 , 15 , 1 , 0 , 7 , 0.000652 , -0.000404 , 0.000506 , -nan , 8.316793 , -3.953849 , 5.713421 , -nan
7.6504e-05 , 0.00206843 , 60 , 0 , 0 , 23 , 0.958333 , 0.00495156 , 0.00526071 , 60 , 0 , 0 , 15 , 1 , 0 , 8 , 0.000652 , -0.000393 , 0.000506 , -nan , 8.316793 , -3.838026 , 5.713421 , -nan
6.6238e-05 , 0.00213467 , 60 , 1 , 1 , 24 , 0.96 , 0.00443371 , 0.00406433 , 60 , 0 , 0 , 16 , 1 , 0 , 8 , 0.000634 , -0.000393 , 0.000506 , -nan , 8.068660 , -3.838026 , 5.713421 , -nan
6.7044e-05 , 0.00220172 , 60 , 0 , 0 , 25 , 0.961538 , 0.00487758 , 0.00517849 , 60 , 0 , 0 , 16 , 1 , 0 , 9 , 0.000634 , -0.000382 , 0.000506 , -nan , 8.068660 , -3.744062 , 5.713421 , -nan
6.1715e-05 , 0.00226343 , 60 , 0 , 0 , 26 , 0.962963 , 0.00475452 , 0.00515569 , 60 , 0 , 0 , 16 , 1 , 0 , 10 , 0.000634 , -0.000384 , 0.000506 , -nan , 8.068660 , -3.774467 , 5.713421 , -nan
0.000118854 , 0.00238228 , 60 , 0 , 0 , 27 , 0.964286 , 0.00489165 , 0.00561704 , 60 , 0 , 0 , 16 , 1 , 0 , 11 , 0.000634 , -0.000415 , 0.000506 , -nan , 8.068660 , -4.058856 , 5.713421 , -nan
5.4707e-05 , 0.00243699 , 60 , 0 , 0 , 28 , 0.965517 , 0.00491309 , 0.00531395 , 60 , 0 , 0 , 16 , 1 , 0 , 12 , 0.000634 , -0.000414 , 0.000506 , -nan , 8.068660 , -4.047255 , 5.713421 , -nan
6.7676e-05 , 0.00250467 , 60 , 1 , 1 , 29 , 0.966667 , 0.00443644 , 0.00286404 , 60 , 0 , 0 , 17 , 1 , 0 , 12 , 0.000689 , -0.000414 , 0.000506 , -nan , 8.860993 , -4.047255 , 5.713421 , -nan
6.5946e-05 , 0.00257061 , 60 , 1 , 1 , 30 , 0.967742 , 0.00441197 , 0.00347276 , 60 , 0 , 0 , 18 , 1 , 0 , 12 , 0.000703 , -0.000414 , 0.000506 , -nan , 9.030482 , -4.047255 , 5.713421 , -nan
6.5276e-05 , 0.00263589 , 60 , 1 , 1 , 31 , 0.96875 , 0.00451485 , 0.00429101 , 60 , 0 , 0 , 19 , 1 , 0 , 12 , 0.000678 , -0.000414 , 0.000506 , -nan , 8.688979 , -4.047255 , 5.713421 , -nan
8.1222e-05 , 0.00271711 , 60 , 1 , 1 , 32 , 0.969697 , 0.00440183 , 0.00374269 , 60 , 0 , 0 , 20 , 1 , 0 , 12 , 0.000677 , -0.000414 , 0.000506 , -nan , 8.659186 , -4.047255 , 5.713421 , -nan
7.1951e-05 , 0.00278906 , 60 , 1 , 1 , 33 , 0.970588 , 0.00424862 , 0.00363802 , 60 , 0 , 0 , 21 , 1 , 0 , 12 , 0.000674 , -0.000414 , 0.000506 , -nan , 8.615519 , -4.047255 , 5.713421 , -nan
6.8891e-05 , 0.00285795 , 60 , 0 , 0 , 34 , 0.971429 , 0.00481617 , 0.00540764 , 60 , 0 , 0 , 21 , 1 , 0 , 13 , 0.000674 , -0.000428 , 0.000506 , -nan , 8.615519 , -4.180950 , 5.713421 , -nan
6.6089e-05 , 0.00292404 , 60 , 1 , 1 , 35 , 0.972222 , 0.00454762 , 0.00405137 , 60 , 0 , 0 , 22 , 1 , 0 , 13 , 0.000666 , -0.000428 , 0.000506 , -nan , 8.486223 , -4.180950 , 5.713421 , -nan
6.7468e-05 , 0.00299151 , 60 , 1 , 1 , 36 , 0.972973 , 0.00449261 , 0.00340161 , 60 , 0 , 0 , 23 , 1 , 0 , 13 , 0.000684 , -0.000428 , 0.000506 , -nan , 8.718139 , -4.180950 , 5.713421 , -nan
6.6197e-05 , 0.00305771 , 60 , 1 , 1 , 37 , 0.973684 , 0.00449403 , 0.00381668 , 60 , 0 , 0 , 24 , 1 , 0 , 13 , 0.000684 , -0.000428 , 0.000506 , -nan , 8.694479 , -4.180950 , 5.713421 , -nan
7.7446e-05 , 0.00313515 , 60 , 0 , 0 , 38 , 0.974359 , 0.00493214 , 0.00515129 , 60 , 0 , 0 , 24 , 1 , 0 , 14 , 0.000684 , -0.000413 , 0.000506 , -nan , 8.694479 , -4.037554 , 5.713421 , -nan
5.7728e-05 , 0.00319288 , 60 , 0 , 0 , 39 , 0.975 , 0.00494555 , 0.00527318 , 60 , 0 , 0 , 24 , 1 , 0 , 15 , 0.000684 , -0.000407 , 0.000506 , -nan , 8.694479 , -3.982130 , 5.713421 , -nan
6.6361e-05 , 0.00325924 , 60 , 1 , 1 , 40 , 0.97561 , 0.00436387 , 0.00367342 , 60 , 0 , 0 , 25 , 1 , 0 , 15 , 0.000684 , -0.000407 , 0.000506 , -nan , 8.690325 , -3.982130 , 5.713421 , -nan
6.561e-05 , 0.00332485 , 60 , 1 , 1 , 41 , 0.97619 , 0.00433101 , 0.00339162 , 60 , 0 , 0 , 26 , 1 , 0 , 15 , 0.000694 , -0.000407 , 0.000506 , -nan , 8.823932 , -3.982130 , 5.713421 , -nan
6.4529e-05 , 0.00338938 , 60 , 1 , 1 , 42 , 0.976744 , 0.00437842 , 0.003784 , 60 , 0 , 0 , 27 , 1 , 0 , 15 , 0.000690 , -0.000407 , 0.000506 , -nan , 8.766834 , -3.982130 , 5.713421 , -nan
0.000115704 , 0.00350509 , 60 , 1 , 1 , 43 , 0.977273 , 0.00451796 , 0.00378453 , 60 , 0 , 0 , 28 , 1 , 0 , 15 , 0.000692 , -0.000407 , 0.000506 , -nan , 8.769226 , -3.982130 , 5.713421 , -nan
6.6473e-05 , 0.00357156 , 60 , 0 , 0 , 44 , 0.977778 , 0.00495999 , 0.00536282 , 60 , 0 , 0 , 28 , 1 , 0 , 16 , 0.000692 , -0.000407 , 0.000506 , -nan , 8.769226 , -3.977142 , 5.713421 , -nan
6.3607e-05 , 0.00363517 , 60 , 0 , 0 , 45 , 0.978261 , 0.00457182 , 0.00429805 , 60 , 0 , 0 , 28 , 1 , 0 , 17 , 0.000692 , -0.000367 , 0.000506 , -nan , 8.769226 , -3.561636 , 5.713421 , -nan
6.7034e-05 , 0.0037022 , 60 , 0 , 0 , 46 , 0.978723 , 0.0049148 , 0.00573384 , 60 , 0 , 0 , 28 , 1 , 0 , 18 , 0.000692 , -0.000392 , 0.000506 , -nan , 8.769226 , -3.791070 , 5.713421 , -nan
6.5547e-05 , 0.00376775 , 60 , 1 , 1 , 47 , 0.979167 , 0.004364 , 0.00398044 , 60 , 0 , 0 , 29 , 1 , 0 , 18 , 0.000681 , -0.000392 , 0.000506 , -nan , 8.625341 , -3.791070 , 5.713421 , -nan
0.000119083 , 0.00388683 , 60 , 0 , 0 , 48 , 0.979592 , 0.00495239 , 0.00532784 , 60 , 0 , 0 , 29 , 1 , 0 , 19 , 0.000681 , -0.000391 , 0.000506 , -nan , 8.625341 , -3.783761 , 5.713421 , -nan
6.6281e-05 , 0.00395311 , 60 , 1 , 1 , 49 , 0.98 , 0.00488038 , 0.00443538 , 60 , 0 , 0 , 30 , 1 , 0 , 19 , 0.000673 , -0.000391 , 0.000506 , -nan , 8.497061 , -3.783761 , 5.713421 , -nan
6.5162e-05 , 0.00401827 , 60 , 0 , 0 , 50 , 0.980392 , 0.00506196 , 0.00578513 , 60 , 0 , 0 , 30 , 1 , 0 , 20 , 0.000673 , -0.000408 , 0.000506 , -nan , 8.497061 , -3.927919 , 5.713421 , -nan
6.6323e-05 , 0.0040846 , 60 , 1 , 1 , 51 , 0.980769 , 0.00421905 , 0.00323757 , 60 , 0 , 0 , 31 , 1 , 0 , 20 , 0.000683 , -0.000408 , 0.000506 , -nan , 8.647562 , -3.927919 , 5.713421 , -nan
6.7107e-05 , 0.0041517 , 60 , 0 , 0 , 52 , 0.981132 , 0.00488486 , 0.00505902 , 60 , 0 , 0 , 31 , 1 , 0 , 21 , 0.000683 , -0.000397 , 0.000506 , -nan , 8.647562 , -3.824276 , 5.713421 , -nan
0.0001149 , 0.0042666 , 60 , 0 , 0 , 53 , 0.981481 , 0.00487654 , 0.00566238 , 60 , 0 , 0 , 31 , 1 , 0 , 22 , 0.000683 , -0.000414 , 0.000506 , -nan , 8.647562 , -3.989378 , 5.713421 , -nan
7.3744e-05 , 0.00434035 , 60 , 0 , 0 , 54 , 0.981818 , 0.00505986 , 0.00585582 , 60 , 0 , 0 , 31 , 1 , 0 , 23 , 0.000683 , -0.000431 , 0.000506 , -nan , 8.647562 , -4.132968 , 5.713421 , -nan
6.581e-05 , 0.00440616 , 60 , 1 , 1 , 55 , 0.982143 , 0.0044954 , 0.00358932 , 60 , 0 , 0 , 32 , 1 , 0 , 23 , 0.000690 , -0.000431 , 0.000506 , -nan , 8.727553 , -4.132968 , 5.713421 , -nan
8.092e-05 , 0.00448708 , 60 , 0 , 1 , 55 , 0.964912 , 0.00446006 , 0.0042654 , 60 , 0 , 0 , 32 , 2 , 0 , 23 , 0.000690 , -0.000431 , 0.000350 , -nan , 8.727553 , -4.132968 , 3.972183 , -nan
6.3411e-05 , 0.00455049 , 60 , 1 , 1 , 56 , 0.965517 , 0.00466186 , 0.00391594 , 60 , 0 , 0 , 33 , 2 , 0 , 23 , 0.000692 , -0.000431 , 0.000350 , -nan , 8.726596 , -4.132968 , 3.972183 , -nan
8.5617e-05 , 0.0046361 , 60 , 0 , 0 , 57 , 0.966102 , 0.0048956 , 0.00491919 , 60 , 0 , 0 , 33 , 2 , 0 , 24 , 0.000692 , -0.000414 , 0.000350 , -nan , 8.726596 , -3.970779 , 3.972183 , -nan
6.4607e-05 , 0.00470071 , 60 , 0 , 0 , 58 , 0.966667 , 0.00494415 , 0.00548113 , 60 , 0 , 0 , 33 , 2 , 0 , 25 , 0.000692 , -0.000419 , 0.000350 , -nan , 8.726596 , -4.017977 , 3.972183 , -nan
6.4917e-05 , 0.00476563 , 60 , 0 , 0 , 59 , 0.967213 , 0.00482048 , 0.00560628 , 60 , 0 , 0 , 33 , 2 , 0 , 26 , 0.000692 , -0.000433 , 0.000350 , -nan , 8.726596 , -4.153298 , 3.972183 , -nan
9.0466e-05 , 0.00485609 , 60 , 0 , 0 , 60 , 0.967742 , 0.00474288 , 0.00521932 , 60 , 0 , 0 , 33 , 2 , 0 , 27 , 0.000692 , -0.000435 , 0.000350 , -nan , 8.726596 , -4.176599 , 3.972183 , -nan
6.5987e-05 , 0.00492208 , 60 , 1 , 1 , 61 , 0.968254 , 0.00431772 , 0.00317124 , 60 , 0 , 0 , 34 , 2 , 0 , 27 , 0.000705 , -0.000435 , 0.000350 , -nan , 8.920195 , -4.176599 , 3.972183 , -nan
0.000168404 , 0.00509049 , 60 , 0 , 0 , 62 , 0.96875 , 0.00481926 , 0.00537035 , 60 , 0 , 0 , 34 , 2 , 0 , 28 , 0.000705 , -0.000439 , 0.000350 , -nan , 8.920195 , -4.220590 , 3.972183 , -nan
0.000125402 , 0.00521589 , 60 , 0 , 0 , 63 , 0.969231 , 0.00474598 , 0.0050941 , 60 , 0 , 0 , 34 , 2 , 0 , 29 , 0.000705 , -0.000436 , 0.000350 , -nan , 8.920195 , -4.197045 , 3.972183 , -nan
0.000129387 , 0.00534527 , 60 , 0 , 1 , 63 , 0.954545 , 0.00451038 , 0.00447707 , 60 , 0 , 0 , 34 , 3 , 0 , 29 , 0.000705 , -0.000436 , 0.000245 , -nan , 8.920195 , -4.197045 , 2.771682 , -nan
6.6576e-05 , 0.00541185 , 60 , 1 , 1 , 64 , 0.955224 , 0.00463809 , 0.00388831 , 60 , 0 , 0 , 35 , 3 , 0 , 29 , 0.000707 , -0.000436 , 0.000245 , -nan , 8.916580 , -4.197045 , 2.771682 , -nan
7.2666e-05 , 0.00548452 , 60 , 1 , 1 , 65 , 0.955882 , 0.00439432 , 0.0036649 , 60 , 0 , 0 , 36 , 3 , 0 , 29 , 0.000707 , -0.000436 , 0.000245 , -nan , 8.920305 , -4.197045 , 2.771682 , -nan
6.5338e-05 , 0.00554985 , 60 , 0 , 0 , 66 , 0.956522 , 0.004801 , 0.00530623 , 60 , 0 , 0 , 36 , 3 , 0 , 30 , 0.000707 , -0.000438 , 0.000245 , -nan , 8.920305 , -4.223768 , 2.771682 , -nan
6.3061e-05 , 0.00561292 , 60 , 0 , 0 , 67 , 0.957143 , 0.00461339 , 0.00449581 , 60 , 0 , 0 , 36 , 3 , 0 , 31 , 0.000707 , -0.000420 , 0.000245 , -nan , 8.920305 , -4.045881 , 2.771682 , -nan
6.3199e-05 , 0.00567611 , 60 , 0 , 0 , 68 , 0.957746 , 0.00502769 , 0.005235 , 60 , 0 , 0 , 36 , 3 , 0 , 32 , 0.000707 , -0.000413 , 0.000245 , -nan , 8.920305 , -3.982576 , 2.771682 , -nan
6.3226e-05 , 0.00573934 , 60 , 1 , 1 , 69 , 0.958333 , 0.00435537 , 0.00341393 , 60 , 0 , 0 , 37 , 3 , 0 , 32 , 0.000714 , -0.000413 , 0.000245 , -nan , 9.006714 , -3.982576 , 2.771682 , -nan
9.7784e-05 , 0.00583712 , 60 , 0 , 0 , 70 , 0.958904 , 0.00481651 , 0.00518921 , 60 , 0 , 0 , 37 , 3 , 0 , 33 , 0.000714 , -0.000412 , 0.000245 , -nan , 9.006714 , -3.974764 , 2.771682 , -nan
8.5841e-05 , 0.00592297 , 60 , 1 , 1 , 71 , 0.959459 , 0.00449479 , 0.00392959 , 60 , 0 , 0 , 38 , 3 , 0 , 33 , 0.000710 , -0.000412 , 0.000245 , -nan , 8.946251 , -3.974764 , 2.771682 , -nan
0.000166701 , 0.00608967 , 60 , 0 , 1 , 71 , 0.946667 , 0.00466149 , 0.00418224 , 60 , 0 , 0 , 38 , 4 , 0 , 33 , 0.000710 , -0.000412 , 0.000303 , -nan , 8.946251 , -3.974764 , 3.433538 , -nan
8.3446e-05 , 0.00617311 , 60 , 0 , 0 , 72 , 0.947368 , 0.00479027 , 0.00487214 , 60 , 0 , 0 , 38 , 4 , 0 , 34 , 0.000710 , -0.000402 , 0.000303 , -nan , 8.946251 , -3.882780 , 3.433538 , -nan
0.000118429 , 0.00629154 , 60 , 1 , 1 , 73 , 0.948052 , 0.00429705 , 0.00332288 , 60 , 0 , 0 , 39 , 4 , 0 , 34 , 0.000716 , -0.000402 , 0.000303 , -nan , 9.044667 , -3.882780 , 3.433538 , -nan
0.000143048 , 0.00643459 , 60 , 1 , 1 , 74 , 0.948718 , 0.00436749 , 0.00323754 , 60 , 0 , 0 , 40 , 4 , 0 , 34 , 0.000727 , -0.000402 , 0.000303 , -nan , 9.189998 , -3.882780 , 3.433538 , -nan
0.000102531 , 0.00653712 , 60 , 1 , 1 , 75 , 0.949367 , 0.00439624 , 0.00321403 , 60 , 0 , 0 , 41 , 4 , 0 , 34 , 0.000738 , -0.000402 , 0.000303 , -nan , 9.344738 , -3.882780 , 3.433538 , -nan
6.3202e-05 , 0.00660032 , 60 , 0 , 0 , 76 , 0.95 , 0.00480897 , 0.00480421 , 60 , 0 , 0 , 41 , 4 , 0 , 35 , 0.000738 , -0.000391 , 0.000303 , -nan , 9.344738 , -3.770430 , 3.433538 , -nan
0.000201034 , 0.00680136 , 60 , 1 , 1 , 77 , 0.950617 , 0.00455756 , 0.00363753 , 60 , 0 , 0 , 42 , 4 , 0 , 35 , 0.000742 , -0.000391 , 0.000303 , -nan , 9.389544 , -3.770430 , 3.433538 , -nan
7.7517e-05 , 0.00687887 , 60 , 1 , 1 , 78 , 0.95122 , 0.00488321 , 0.00479213 , 60 , 0 , 0 , 43 , 4 , 0 , 35 , 0.000727 , -0.000391 , 0.000303 , -nan , 9.193075 , -3.770430 , 3.433538 , -nan
6.7888e-05 , 0.00694676 , 60 , 0 , 0 , 79 , 0.951807 , 0.00450621 , 0.00478344 , 60 , 0 , 0 , 43 , 4 , 0 , 36 , 0.000727 , -0.000388 , 0.000303 , -nan , 9.193075 , -3.748593 , 3.433538 , -nan
7.3119e-05 , 0.00701988 , 60 , 0 , 0 , 80 , 0.952381 , 0.00487773 , 0.00524579 , 60 , 0 , 0 , 43 , 4 , 0 , 37 , 0.000727 , -0.000387 , 0.000303 , -nan , 9.193075 , -3.745543 , 3.433538 , -nan
0.000132597 , 0.00715248 , 60 , 1 , 1 , 81 , 0.952941 , 0.00431845 , 0.00336689 , 60 , 0 , 0 , 44 , 4 , 0 , 37 , 0.000732 , -0.000387 , 0.000303 , -nan , 9.265540 , -3.745543 , 3.433538 , -nan
6.585e-05 , 0.00721833 , 60 , 1 , 1 , 82 , 0.953488 , 0.00465925 , 0.00419714 , 60 , 0 , 0 , 45 , 4 , 0 , 37 , 0.000726 , -0.000387 , 0.000303 , -nan , 9.175589 , -3.745543 , 3.433538 , -nan
6.5474e-05 , 0.0072838 , 60 , 0 , 0 , 83 , 0.954023 , 0.0048528 , 0.00529271 , 60 , 0 , 0 , 45 , 4 , 0 , 38 , 0.000726 , -0.000388 , 0.000303 , -nan , 9.175589 , -3.761080 , 3.433538 , -nan
6.764e-05 , 0.00735144 , 60 , 1 , 1 , 84 , 0.954545 , 0.00439083 , 0.00349295 , 60 , 0 , 0 , 46 , 4 , 0 , 38 , 0.000730 , -0.000388 , 0.000303 , -nan , 9.223704 , -3.761080 , 3.433538 , -nan
6.4561e-05 , 0.007416 , 60 , 0 , 0 , 85 , 0.955056 , 0.00494201 , 0.00538855 , 60 , 0 , 0 , 46 , 4 , 0 , 39 , 0.000730 , -0.000390 , 0.000303 , -nan , 9.223704 , -3.775474 , 3.433538 , -nan
0.000125648 , 0.00754165 , 60 , 1 , 1 , 86 , 0.955556 , 0.0042855 , 0.00322266 , 60 , 0 , 0 , 47 , 4 , 0 , 39 , 0.000737 , -0.000390 , 0.000303 , -nan , 9.328642 , -3.775474 , 3.433538 , -nan
8.4192e-05 , 0.00762584 , 60 , 0 , 1 , 86 , 0.945055 , 0.00490594 , 0.00485592 , 60 , 0 , 0 , 47 , 5 , 0 , 39 , 0.000737 , -0.000390 , 0.000253 , -nan , 9.328642 , -3.775474 , 2.849302 , -nan
7.913e-05 , 0.00770497 , 60 , 0 , 1 , 86 , 0.934783 , 0.00462761 , 0.00454511 , 60 , 0 , 0 , 47 , 6 , 0 , 39 , 0.000737 , -0.000390 , 0.000224 , -nan , 9.328642 , -3.775474 , 2.524313 , -nan
6.441e-05 , 0.00776938 , 60 , 0 , 0 , 87 , 0.935484 , 0.00491776 , 0.00569653 , 60 , 0 , 0 , 47 , 6 , 0 , 40 , 0.000737 , -0.000400 , 0.000224 , -nan , 9.328642 , -3.864510 , 2.524313 , -nan
6.6305e-05 , 0.00783569 , 60 , 1 , 1 , 88 , 0.93617 , 0.00439363 , 0.00371505 , 60 , 0 , 0 , 48 , 6 , 0 , 40 , 0.000736 , -0.000400 , 0.000224 , -nan , 9.308640 , -3.864510 , 2.524313 , -nan
0.000125371 , 0.00796106 , 60 , 1 , 1 , 89 , 0.936842 , 0.00442578 , 0.0037571 , 60 , 0 , 0 , 49 , 6 , 0 , 40 , 0.000734 , -0.000400 , 0.000224 , -nan , 9.285436 , -3.864510 , 2.524313 , -nan
6.586e-05 , 0.00802692 , 60 , 0 , 0 , 90 , 0.9375 , 0.00482683 , 0.00502752 , 60 , 0 , 0 , 49 , 6 , 0 , 41 , 0.000734 , -0.000395 , 0.000224 , -nan , 9.285436 , -3.819928 , 2.524313 , -nan
6.7083e-05 , 0.008094 , 60 , 0 , 0 , 91 , 0.938144 , 0.00473979 , 0.0049679 , 60 , 0 , 0 , 49 , 6 , 0 , 42 , 0.000734 , -0.000391 , 0.000224 , -nan , 9.285436 , -3.784924 , 2.524313 , -nan
6.4558e-05 , 0.00815856 , 60 , 1 , 1 , 92 , 0.938776 , 0.00478235 , 0.00448653 , 60 , 0 , 0 , 50 , 6 , 0 , 42 , 0.000726 , -0.000391 , 0.000224 , -nan , 9.163556 , -3.784924 , 2.524313 , -nan
0.000165704 , 0.00832426 , 60 , 1 , 1 , 93 , 0.939394 , 0.00420241 , 0.00310431 , 60 , 0 , 0 , 51 , 6 , 0 , 42 , 0.000733 , -0.000391 , 0.000224 , -nan , 9.278557 , -3.784924 , 2.524313 , -nan
8.4121e-05 , 0.00840838 , 60 , 0 , 0 , 94 , 0.94 , 0.00473349 , 0.00536124 , 60 , 0 , 0 , 51 , 6 , 0 , 43 , 0.000733 , -0.000396 , 0.000224 , -nan , 9.278557 , -3.841520 , 2.524313 , -nan
6.9552e-05 , 0.00847794 , 60 , 0 , 0 , 95 , 0.940594 , 0.00461987 , 0.00470494 , 60 , 0 , 0 , 51 , 6 , 0 , 44 , 0.000733 , -0.000389 , 0.000224 , -nan , 9.278557 , -3.774948 , 2.524313 , -nan
6.5028e-05 , 0.00854296 , 60 , 0 , 0 , 96 , 0.941176 , 0.00466759 , 0.00519284 , 60 , 0 , 0 , 51 , 6 , 0 , 45 , 0.000733 , -0.000392 , 0.000224 , -nan , 9.278557 , -3.809434 , 2.524313 , -nan
