46 , 240 , 0.00207242 , 0.00373692 , 1.711e-05
47 , 240 , 0.00330997 , 0.00436867 , 1.7434e-05
48 , 240 , 0.00688472 , 0.0042119 , 1.7757e-05
49 , 240 , 0.00588908 , 0.00412235 , 1.7722e-05
50 , 240 , 0.00475798 , 0.00386928 , 1.724e-05
51 , 240 , 0.00278044 , 0.00395092 , 1.7258e-05
52 , 240 , 0.019402 , 0.00423153 , 1.7134e-05
53 , 240 , 0.00429122 , 0.00532211 , 1.7515e-05
54 , 240 , 0.00540721 , 0.00441581 , 1.7444e-05
55 , 240 , 0.00572583 , 0.00367703 , 3.6323e-05
56 , 240 , 0.0471568 , 0.00476081 , 5.0765e-05
57 , 240 , 0.00394374 , 0.00403334 , 3.5668e-05
58 , 240 , 0.00280147 , 0.00426021 , 1.7753e-05
59 , 240 , 0.00265127 , 0.0043241 , 1.8353e-05
60 , 240 , 0.003085 , 0.00428178 , 1.7826e-05
61 , 240 , 0.00517161 , 0.00453827 , 1.7835e-05
62 , 240 , 0.00315495 , 0.00348328 , 1.9942e-05
63 , 240 , 0.00658536 , 0.0039241 , 1.7876e-05
64 , 240 , 0.00524628 , 0.00472093 , 1.7846e-05
65 , 240 , 0.00513821 , 0.00495178 , 1.7458e-05
66 , 240 , 0.00218229 , 0.00430228 , 1.778e-05
67 , 240 , 0.00152593 , 0.00406158 , 1.7393e-05
68 , 240 , 0.0027687 , 0.00464042 , 1.7742e-05
69 , 240 , 0.00233828 , 0.00399177 , 1.7636e-05
70 , 240 , 0.00246762 , 0.00358456 , 1.7817e-05
71 , 240 , 0.00319153 , 0.00411835 , 1.7584e-05
72 , 240 , 0.00211041 , 0.00436842 , 1.7632e-05
73 , 240 , 0.00172679 , 0.00367505 , 2.6489e-05
74 , 240 , 0.00111396 , 0.00386094 , 6.9298e-05
75 , 240 , 0.00259219 , 0.00537844 , 1.8141e-05
76 , 240 , 0.00622253 , 0.003986 , 1.7815e-05
77 , 240 , 0.00451068 , 0.00432131 , 1.7783e-05
78 , 240 , 0.00210161 , 0.00498215 , 1.7986e-05
79 , 240 , 0.0037667 , 0.00436466 , 1.7794e-05
80 , 240 , 0.000263772 , 0.00421499 , 1.7852e-05
81 , 240 , 0.00511084 , 0.00344454 , 1.7981e-05
82 , 240 , 0.00247544 , 0.00425597 , 1.7701e-05
83 , 240 , 0.00301811 , 0.00450584 , 1.7989e-05
84 , 240 , 0.0012443 , 0.0041645 , 1.7879e-05
85 , 240 , 0.00189953 , 0.00380188 , 1.7997e-05
86 , 240 , 0.00209314 , 0.00388617 , 1.7856e-05
87 , 240 , 0.00212317 , 0.0039287 , 1.7786e-05
88 , 240 , 0.00485834 , 0.00443786 , 1.7637e-05
89 , 240 , 0.00300792 , 0.00457594 , 1.7721e-05
90 , 240 , 0.00289116 , 0.00457769 , 1.7339e-05
91 , 240 , 0.00645934 , 0.00393134 , 1.7772e-05
92 , 240 , 0.00250852 , 0.00378112 , 1.7418e-05
93 , 240 , 0.00318065 , 0.00396697 , 2.6919e-05
94 , 240 , 0.00309734 , 0.00367691 , 3.5746e-05
95 , 240 , 0.00392127 , 0.00363365 , 1.7751e-05
96 , 240 , 0.00356701 , 0.00441619 , 1.795e-05
97 , 240 , 0.000303017 , 0.00423004 , 1.7571e-05
98 , 240 , 0.002302 , 0.0048298 , 1.7892e-05
99 , 240 , 0.00234143 , 0.00432787 , 1.7919e-05
100 , 240 , 0.00406117 , 0.00439324 , 1.8103e-05
101 , 240 , 0.00261006 , 0.00457861 , 1.7875e-05
102 , 240 , 0.00323432 , 0.0035736 , 1.7943e-05
103 , 240 , 0.00459645 , 0.00473747 , 1.8114e-05
104 , 240 , 0.00524959 , 0.00490384 , 1.8006e-05
105 , 240 , 0.000289355 , 0.00441392 , 1.8003e-05
106 , 240 , 0.00113277 , 0.00376129 , 1.8181e-05
107 , 240 , 0.0018672 , 0.00393181 , 1.7924e-05
108 , 240 , 0.00226262 , 0.00371835 , 1.8051e-05
109 , 240 , 0.00192381 , 0.00450597 , 1.8399e-05
110 , 240 , 0.00591218 , 0.00386055 , 1.7938e-05
111 , 240 , 0.00447552 , 0.00487725 , 1.7946e-05
112 , 240 , 0.00457482 , 0.00396984 , 1.8034e-05
113 , 240 , 8.35357e-05 , 0.00365373 , 4.6041e-05
114 , 240 , 0.00369013 , 0.00397605 , 3.4643e-05
115 , 240 , 0.00218365 , 0.00378111 , 1.7831e-05
116 , 240 , 0.00517537 , 0.00447962 , 1.7939e-05
117 , 240 , 0.00539147 , 0.00500023 , 1.7684e-05
118 , 240 , 0.00490821 , 0.00424831 , 1.7609e-05
119 , 240 , 0.00373927 , 0.00425657 , 1.7923e-05
120 , 240 , 0.00482708 , 0.00511803 , 1.7748e-05
121 , 240 , 0.000809215 , 0.00407874 , 1.7753e-05
122 , 240 , 0.00411774 , 0.00464657 , 1.8086e-05
123 , 240 , 0.00419481 , 0.00353504 , 1.7683e-05
124 , 240 , 0.00234244 , 0.00382618 , 1.7965e-05
125 , 240 , 0.00529923 , 0.00377314 , 1.7785e-05
126 , 240 , 0.00294354 , 0.00375999 , 1.9713e-05
127 , 240 , 0.00362665 , 0.00412415 , 1.7661e-05
128 , 240 , 0.00702083 , 0.00395244 , 1.7762e-05
129 , 240 , 0.00315413 , 0.00417121 , 1.7695e-05
130 , 240 , 0.00697559 , 0.00405368 , 1.7951e-05
131 , 240 , 0.0250959 , 0.0044407 , 1.7815e-05
132 , 240 , 0.00473593 , 0.00377445 , 1.737e-05
133 , 240 , 0.00193299 , 0.00421298 , 2.6633e-05
134 , 240 , 0.0034335 , 0.0036127 , 5.4022e-05
135 , 240 , 0.00146759 , 0.00439657 , 1.7894e-05
136 , 240 , 0.00678557 , 0.00410633 , 5.0909e-05
137 , 240 , 0.00142243 , 0.0053187 , 1.8533e-05
138 , 240 , 0.00158503 , 0.00436923 , 1.8501e-05
139 , 240 , 0.00542843 , 0.00373882 , 3.3709e-05
140 , 240 , 0.00235788 , 0.00467168 , 5.2466e-05
141 , 240 , 0.00205293 , 0.0041911 , 5.5754e-05
142 , 240 , 0.00307684 , 0.00390176 , 1.8001e-05
143 , 240 , 0.0059419 , 0.00408442 , 1.7975e-05
144 , 240 , 0.00402539 , 0.00421061 , 1.7853e-05
145 , 240 , 0.00332049 , 0.00396938 , 1.8146e-05
146 , 240 , 0.00323825 , 0.00442078 , 1.8152e-05
147 , 240 , 0.00354928 , 0.00440788 , 1.8131e-05
148 , 240 , 0.0013155 , 0.00408197 , 2.6519e-05
149 , 240 , 0.0155474 , 0.00392385 , 4.9861e-05
150 , 240 , 0.00154319 , 0.00392823 , 1.8113e-05
151 , 240 , 0.00337365 , 0.00467144 , 1.7884e-05
152 , 240 , 0.00488007 , 0.00483205 , 1.7758e-05
153 , 240 , 0.00432834 , 0.00386004 , 1.7977e-05
154 , 240 , 0.00608017 , 0.00439054 , 1.7889e-05
155 , 240 , 0.00479722 , 0.00381786 , 1.7967e-05
156 , 240 , 0.00188443 , 0.00373836 , 1.8331e-05
157 , 240 , 0.00151895 , 0.00392937 , 1.7991e-05
158 , 240 , 0.0314951 , 0.00497754 , 2.0803e-05
159 , 240 , 0.00307659 , 0.00412721 , 1.8446e-05
160 , 240 , 0.00244733 , 0.00439647 , 1.7864e-05
161 , 240 , 0.00364305 , 0.00367434 , 1.7894e-05
162 , 240 , 0.00683488 , 0.0048312 , 1.7823e-05
163 , 240 , 0.0127803 , 0.00377606 , 1.8162e-05
164 , 240 , 0.00232724 , 0.00385731 , 1.7941e-05
165 , 240 , 0.00634163 , 0.00329157 , 1.8172e-05
166 , 240 , 0.00510584 , 0.00445772 , 1.8381e-05
167 , 240 , 0.00154055 , 0.00454763 , 1.8603e-05
168 , 240 , 0.00682743 , 0.00432169 , 1.8182e-05
169 , 240 , 0.00746642 , 0.00449104 , 3.4836e-05
170 , 240 , 0.00289049 , 0.00315142 , 3.4781e-05
171 , 240 , 0.00262248 , 0.00436779 , 1.8875e-05
172 , 240 , 0.00270592 , 0.00383787 , 1.8684e-05
173 , 240 , 0.00262686 , 0.00357088 , 1.8659e-05
174 , 240 , 0.0029678 , 0.00367436 , 1.8615e-05
175 , 240 , 0.00512998 , 0.00381822 , 1.828e-05
176 , 240 , 0.00174246 , 0.00439796 , 1.8322e-05
177 , 240 , 0.00594881 , 0.00401269 , 1.8118e-05
178 , 240 , 0.00387799 , 0.00375432 , 1.8067e-05
179 , 240 , 0.00226864 , 0.00405857 , 1.8174e-05
180 , 240 , 0.00147291 , 0.00412266 , 1.8747e-05
181 , 240 , 0.00237608 , 0.00397405 , 1.8563e-05
182 , 240 , 0.00266832 , 0.00418359 , 1.8294e-05
183 , 240 , 0.00187599 , 0.0045263 , 1.7945e-05
184 , 240 , 0.00168143 , 0.00466173 , 1.7948e-05
185 , 240 , 0.0031489 , 0.00464164 , 1.8372e-05
186 , 240 , 0.00121048 , 0.00359058 , 3.3927e-05
187 , 240 , 0.00630405 , 0.00392726 , 1.7781e-05
188 , 240 , 0.00588663 , 0.00473823 , 0.000102844
189 , 240 , 0.00371866 , 0.00410729 , 2.3046e-05
190 , 240 , 0.00106804 , 0.00338599 , 2.5607e-05
191 , 240 , 0.00212989 , 0.00441791 , 2.1263e-05
192 , 240 , 0.00321385 , 0.00405525 , 2.0071e-05
193 , 240 , 0.00422283 , 0.00422868 , 1.9839e-05
194 , 240 , 0.00504194 , 0.00411854 , 1.8931e-05
195 , 240 , 0.00609963 , 0.00459404 , 1.8383e-05
196 , 240 , 0.00135606 , 0.00392667 , 1.7713e-05
197 , 240 , 0.006627 , 0.00436819 , 1.7832e-05
198 , 240 , 0.00230335 , 0.00325205 , 1.7684e-05
199 , 240 , 0.000429572 , 0.00461593 , 1.7946e-05
200 , 240 , 0.00423764 , 0.0036139 , 1.7502e-05
201 , 240 , 0.00251049 , 0.00401817 , 1.7667e-05
202 , 240 , 0.00319851 , 0.003679 , 1.716e-05
203 , 240 , 0.00450967 , 0.0037341 , 3.9212e-05
204 , 240 , 0.00447457 , 0.00434658 , 1.7694e-05
205 , 240 , 0.000343574 , 0.00416672 , 1.7447e-05
206 , 240 , 0.00549348 , 0.00539783 , 1.7645e-05
207 , 240 , 0.00467018 , 0.00478495 , 1.7311e-05
208 , 240 , 0.00257188 , 0.00428105 , 1.7326e-05
209 , 240 , 0.00344445 , 0.00367914 , 1.7509e-05
210 , 240 , 0.00244821 , 0.00378535 , 1.7412e-05
211 , 240 , 0.00307323 , 0.00498015 , 1.7134e-05
212 , 240 , 0.00322086 , 0.0046505 , 1.7421e-05
213 , 240 , 0.00573212 , 0.00381748 , 1.7406e-05
214 , 240 , 0.00140084 , 0.00446131 , 1.7828e-05
215 , 240 , 0.00201123 , 0.00450408 , 1.7863e-05
216 , 240 , 0.0034559 , 0.0038789 , 1.8003e-05
217 , 240 , 0.00151776 , 0.00485921 , 1.7457e-05
218 , 240 , 0.00570182 , 0.00396757 , 1.7529e-05
219 , 240 , 0.0352758 , 0.0038398 , 1.756e-05
220 , 240 , 9.04671e-05 , 0.00421547 , 1.7617e-05
221 , 240 , 0.00220565 , 0.00476148 , 1.7737e-05
222 , 240 , 0.00186931 , 0.00446128 , 1.9443e-05
223 , 240 , 0.00418961 , 0.00504788 , 1.78e-05
224 , 240 , 0.00691103 , 0.00440988 , 5.029e-05
225 , 240 , 0.00430326 , 0.00367171 , 5.1277e-05
226 , 240 , 0.00293357 , 0.00397244 , 1.7739e-05
227 , 240 , 0.00380716 , 0.00430596 , 1.7673e-05
228 , 240 , 0.00269977 , 0.00474389 , 1.7733e-05
229 , 240 , 0.00278122 , 0.00417174 , 1.8243e-05
230 , 240 , 0.00243722 , 0.00395434 , 1.7774e-05
231 , 240 , 0.00493771 , 0.00420883 , 1.7893e-05
232 , 240 , 0.00274579 , 0.00453389 , 1.7699e-05
233 , 240 , 0.00562284 , 0.00353319 , 1.8031e-05
234 , 240 , 0.00413617 , 0.00428051 , 1.7895e-05
235 , 240 , 0.00529712 , 0.00409841 , 1.779e-05
236 , 240 , 0.00355585 , 0.00390704 , 1.7525e-05
237 , 240 , 0.00376146 , 0.00445718 , 1.7731e-05
238 , 240 , 0.0056729 , 0.00425384 , 1.7345e-05
239 , 240 , 0.00348273 , 0.00414583 , 1.7912e-05
