235 , 7312 , 2.9393e-05
236 , 7312 , 2.9284e-05
237 , 7312 , 3.0889e-05
238 , 7312 , 2.8972e-05
239 , 7312 , 2.9687e-05
240 , 7312 , 2.9426e-05
241 , 7312 , 3.1283e-05
242 , 7312 , 3.0095e-05
243 , 7312 , 3.0254e-05
244 , 7312 , 7.6905e-05
245 , 7312 , 3.3074e-05
246 , 7312 , 4.5353e-05
247 , 7312 , 3.1837e-05
248 , 7312 , 2.9709e-05
249 , 7312 , 3.0251e-05
250 , 7312 , 3.042e-05
251 , 7312 , 2.9903e-05
252 , 7312 , 3.0385e-05
253 , 7312 , 3.0116e-05
254 , 7312 , 2.9409e-05
255 , 7312 , 3.1112e-05
256 , 7312 , 2.9794e-05
257 , 7312 , 8.0446e-05
258 , 7312 , 2.7581e-05
259 , 7312 , 2.972e-05
260 , 7312 , 2.948e-05
261 , 7312 , 2.9294e-05
262 , 7312 , 3.0856e-05
263 , 7312 , 3.186e-05
264 , 7312 , 2.7507e-05
265 , 7312 , 3.1662e-05
266 , 7312 , 2.9707e-05
267 , 7312 , 3.1284e-05
268 , 7312 , 2.8263e-05
269 , 7312 , 3.3967e-05
270 , 7312 , 0.000132244
271 , 7312 , 4.5518e-05
272 , 7312 , 2.9552e-05
273 , 7312 , 2.9835e-05
274 , 7312 , 3.1677e-05
275 , 7312 , 2.7783e-05
276 , 7312 , 3.0758e-05
277 , 7312 , 2.9937e-05
278 , 7312 , 2.9212e-05
279 , 7312 , 3.1842e-05
280 , 7312 , 2.9827e-05
281 , 7312 , 3.7736e-05
282 , 7312 , 2.9975e-05
283 , 7312 , 2.9752e-05
284 , 7312 , 2.8998e-05
285 , 7312 , 3.0097e-05
286 , 7312 , 2.957e-05
287 , 7312 , 3.0647e-05
288 , 7312 , 2.8744e-05
289 , 7312 , 3.1664e-05
290 , 7312 , 2.909e-05
291 , 7312 , 2.9099e-05
292 , 7312 , 3.2398e-05
293 , 7312 , 3.0052e-05
294 , 7312 , 3.0926e-05
295 , 7312 , 7.7861e-05
296 , 7312 , 3.0464e-05
297 , 7312 , 3.0336e-05
298 , 7312 , 2.8494e-05
299 , 7312 , 2.834e-05
300 , 7312 , 3.1103e-05
301 , 7312 , 2.8446e-05
302 , 7312 , 3.0359e-05
303 , 7312 , 3.1401e-05
304 , 7312 , 3.064e-05
305 , 7312 , 2.7413e-05
306 , 7312 , 2.9453e-05
307 , 7312 , 3.0336e-05
308 , 7312 , 6.1149e-05
309 , 7312 , 3.0847e-05
310 , 7312 , 3.3591e-05
311 , 7312 , 2.9225e-05
312 , 7312 , 2.7073e-05
313 , 7312 , 3.6829e-05
314 , 7312 , 2.9815e-05
315 , 7312 , 2.9064e-05
316 , 7312 , 2.98e-05
317 , 7312 , 3.099e-05
318 , 7312 , 2.9392e-05
319 , 7312 , 2.977e-05
320 , 7312 , 2.9696e-05
321 , 7312 , 3.2007e-05
322 , 7312 , 6.0724e-05
323 , 7312 , 2.9175e-05
324 , 7312 , 3.0537e-05
325 , 7312 , 2.7452e-05
326 , 7312 , 3.1913e-05
327 , 7312 , 3.1289e-05
328 , 7312 , 2.9223e-05
329 , 7312 , 3.119e-05
330 , 7312 , 2.9732e-05
331 , 7312 , 2.8951e-05
332 , 7312 , 2.7516e-05
333 , 7312 , 3.2667e-05
334 , 7312 , 3.0212e-05
335 , 7312 , 8.0204e-05
336 , 7312 , 5.3529e-05
337 , 7312 , 3.0412e-05
338 , 7312 , 2.8755e-05
339 , 7312 , 3.0095e-05
340 , 7312 , 3.0621e-05
341 , 7312 , 2.9292e-05
342 , 7312 , 2.8558e-05
343 , 7312 , 2.9505e-05
344 , 7312 , 2.9505e-05
345 , 7312 , 2.8242e-05
346 , 7312 , 3.0952e-05
347 , 7312 , 3.9967e-05
348 , 7312 , 5.6826e-05
349 , 7312 , 4.8048e-05
350 , 7312 , 3.1444e-05
351 , 7312 , 3.0156e-05
352 , 7312 , 2.8679e-05
353 , 7312 , 3.0592e-05
354 , 7312 , 3.2201e-05
355 , 7312 , 3.1211e-05
356 , 7312 , 3.4355e-05
357 , 7312 , 3.162e-05
358 , 7312 , 2.957e-05
359 , 7312 , 2.7254e-05
360 , 7312 , 8.1617e-05
361 , 7312 , 2.9761e-05
362 , 7312 , 2.9808e-05
363 , 7312 , 3.0024e-05
364 , 7312 , 3.05e-05
365 , 7312 , 2.9955e-05
366 , 7312 , 3.1603e-05
367 , 7312 , 3.0511e-05
368 , 7312 , 2.8039e-05
369 , 7312 , 2.9319e-05
370 , 7312 , 3.1657e-05
371 , 7312 , 2.8025e-05
372 , 7312 , 3.1057e-05
373 , 7312 , 8.1397e-05
374 , 7312 , 7.9197e-05
375 , 7312 , 2.8977e-05
376 , 7312 , 3.0397e-05
377 , 7312 , 4.692e-05
378 , 7312 , 2.9352e-05
379 , 7312 , 3.1037e-05
380 , 7312 , 5.265e-05
381 , 7312 , 5.1036e-05
382 , 7312 , 4.5385e-05
383 , 7312 , 4.653e-05
384 , 7312 , 4.5739e-05
385 , 7312 , 3.0425e-05
386 , 7312 , 7.1079e-05
387 , 7312 , 3.7379e-05
388 , 7312 , 3.0948e-05
389 , 7312 , 4.7224e-05
390 , 7312 , 3.173e-05
391 , 7312 , 3.2104e-05
392 , 7312 , 3.0033e-05
393 , 7312 , 3.1808e-05
394 , 7312 , 8.209e-05
395 , 7312 , 3.0432e-05
396 , 7312 , 3.0631e-05
397 , 7312 , 3.1134e-05
398 , 7312 , 3.065e-05
399 , 7312 , 3.2071e-05
400 , 7312 , 3.2947e-05
401 , 7312 , 3.1658e-05
402 , 7312 , 2.8531e-05
403 , 7312 , 2.8304e-05
404 , 7312 , 2.9394e-05
405 , 7312 , 3.0719e-05
406 , 7312 , 2.9045e-05
407 , 7312 , 8.0347e-05
408 , 7312 , 2.9058e-05
409 , 7312 , 3.1127e-05
410 , 7312 , 3.2777e-05
411 , 7312 , 3.087e-05
412 , 7312 , 2.9478e-05
413 , 7312 , 3.4567e-05
414 , 7312 , 3.2275e-05
415 , 7312 , 2.7719e-05
416 , 7312 , 3.1777e-05
417 , 7312 , 2.9997e-05
418 , 7312 , 2.9739e-05
419 , 7312 , 3.0303e-05
420 , 7312 , 4.1163e-05
421 , 7312 , 3.091e-05
422 , 7312 , 2.8912e-05
423 , 7312 , 3.0845e-05
424 , 7312 , 3.0539e-05
425 , 7312 , 3.2148e-05
426 , 7312 , 3.1406e-05
427 , 7312 , 3.1352e-05
428 , 7312 , 3.1792e-05
429 , 7312 , 3.0641e-05
430 , 7312 , 3.0728e-05
431 , 7312 , 2.9508e-05
432 , 7312 , 2.9403e-05
433 , 7312 , 3.0074e-05
434 , 7312 , 0.000104235
435 , 7312 , 3.1773e-05
436 , 7312 , 3.174e-05
437 , 7312 , 3.034e-05
438 , 7312 , 3.1235e-05
439 , 7312 , 3.0256e-05
440 , 7312 , 3.0788e-05
441 , 7312 , 3.0387e-05
442 , 7312 , 2.9545e-05
443 , 7312 , 3.0647e-05
444 , 7312 , 3.4584e-05
445 , 7312 , 3.1438e-05
446 , 7312 , 8.0328e-05
447 , 7312 , 3.136e-05
448 , 7312 , 3.0508e-05
449 , 7312 , 2.9014e-05
450 , 7312 , 3.2902e-05
451 , 7312 , 3.0528e-05
452 , 7312 , 2.9233e-05
453 , 7312 , 3.029e-05
454 , 7312 , 3.1807e-05
455 , 7312 , 3.0259e-05
456 , 7312 , 2.9314e-05
457 , 7312 , 3.0903e-05
458 , 7312 , 3.2033e-05
459 , 7312 , 7.8296e-05
460 , 7312 , 3.0112e-05
461 , 7312 , 3.1349e-05
462 , 7312 , 2.8599e-05
463 , 7312 , 2.9496e-05
464 , 7312 , 2.8042e-05
465 , 7312 , 3.0581e-05
466 , 7312 , 2.9497e-05
467 , 7312 , 3.3619e-05
468 , 7312 , 2.9212e-05
469 , 7312 , 2.9901e-05
470 , 7312 , 3.0718e-05
471 , 7312 , 3.0747e-05
472 , 7312 , 3.9346e-05
473 , 7312 , 4.7906e-05
474 , 7312 , 2.9675e-05
475 , 7312 , 3.1168e-05
476 , 7312 , 2.8954e-05
477 , 7312 , 2.9382e-05
478 , 7312 , 3.022e-05
479 , 7312 , 2.88e-05
480 , 7312 , 3.1547e-05
481 , 7312 , 3.0077e-05
482 , 7312 , 3.0077e-05
483 , 7312 , 2.9435e-05
484 , 7312 , 2.9133e-05
485 , 7312 , 4.0752e-05
486 , 7312 , 2.6978e-05
487 , 7312 , 3.163e-05
488 , 7312 , 3.462e-05
489 , 7312 , 2.8295e-05
490 , 7312 , 3.2844e-05
491 , 7312 , 3.0562e-05
492 , 7312 , 2.8055e-05
493 , 7312 , 3.2497e-05
494 , 7312 , 3.1285e-05
495 , 7312 , 3.0944e-05
496 , 7312 , 2.829e-05
497 , 7312 , 3.1079e-05
498 , 7312 , 3.3501e-05
499 , 7312 , 2.9563e-05
500 , 7312 , 8.5832e-05
501 , 7312 , 3.3299e-05
502 , 7312 , 2.682e-05
503 , 7312 , 3.1503e-05
504 , 7312 , 3.0085e-05
505 , 7312 , 3.0846e-05
506 , 7312 , 3.1848e-05
507 , 7312 , 3.0454e-05
508 , 7312 , 3.107e-05
509 , 7312 , 3.0896e-05
510 , 7312 , 3.2788e-05
511 , 7312 , 3.2471e-05
512 , 7312 , 4.2607e-05
513 , 7312 , 4.8026e-05
514 , 7312 , 3.2451e-05
515 , 7312 , 2.8988e-05
516 , 7312 , 2.8847e-05
517 , 7312 , 3.0805e-05
518 , 7312 , 3.1608e-05
519 , 7312 , 3.1142e-05
520 , 7312 , 2.9965e-05
521 , 7312 , 3.1849e-05
522 , 7312 , 3.0047e-05
523 , 7312 , 3.0717e-05
524 , 7312 , 3.176e-05
525 , 7312 , 9.1729e-05
526 , 7312 , 5.0955e-05
527 , 7312 , 3.1525e-05
528 , 7312 , 3.1191e-05
529 , 7312 , 2.8707e-05
530 , 7312 , 3.083e-05
531 , 7312 , 3.17e-05
532 , 7312 , 3.1201e-05
533 , 7312 , 3.0665e-05
534 , 7312 , 2.8922e-05
535 , 7312 , 3.0826e-05
536 , 7312 , 2.9218e-05
537 , 7312 , 7.8044e-05
538 , 7312 , 5.2988e-05
539 , 7312 , 3.2351e-05
540 , 7312 , 2.914e-05
541 , 7312 , 3.1473e-05
542 , 7312 , 3.1515e-05
543 , 7312 , 2.9256e-05
544 , 7312 , 3.1562e-05
545 , 7312 , 3.2188e-05
546 , 7312 , 2.905e-05
547 , 7312 , 3.0871e-05
548 , 7312 , 3.3295e-05
549 , 7312 , 6.3838e-05
550 , 7312 , 4.7623e-05
551 , 7312 , 3.1031e-05
552 , 7312 , 3.1671e-05
553 , 7312 , 2.9326e-05
554 , 7312 , 3.1508e-05
555 , 7312 , 2.9663e-05
556 , 7312 , 2.9895e-05
557 , 7312 , 3.1146e-05
558 , 7312 , 3.0364e-05
559 , 7312 , 6.9365e-05
560 , 7312 , 9.9168e-05
561 , 7312 , 9.4396e-05
562 , 7312 , 3.1188e-05
563 , 7312 , 3.168e-05
564 , 7312 , 3.1148e-05
565 , 7312 , 3.2441e-05
566 , 7312 , 2.9289e-05
567 , 7312 , 2.9346e-05
568 , 7312 , 3.2103e-05
569 , 7312 , 2.8978e-05
570 , 7312 , 2.9863e-05
571 , 7312 , 3.2592e-05
572 , 7312 , 8.3179e-05
573 , 7312 , 4.8665e-05
574 , 7312 , 3.4487e-05
575 , 7312 , 3.2776e-05
576 , 7312 , 3.0017e-05
577 , 7312 , 3.0993e-05
578 , 7312 , 2.9425e-05
579 , 7312 , 3.2099e-05
580 , 7312 , 2.8893e-05
581 , 7312 , 3.0722e-05
582 , 7312 , 3.1785e-05
583 , 7312 , 2.9465e-05
584 , 7312 , 7.2965e-05
585 , 7312 , 3.115e-05
586 , 7312 , 2.9691e-05
587 , 7312 , 3.0676e-05
588 , 7312 , 3.1462e-05
589 , 7312 , 3.0927e-05
590 , 7312 , 2.9502e-05
591 , 7312 , 3.1217e-05
592 , 7312 , 3.1905e-05
593 , 7312 , 2.8477e-05
594 , 7312 , 3.2043e-05
595 , 7312 , 3.1347e-05
596 , 7312 , 2.9459e-05
597 , 7312 , 6.9278e-05
598 , 7312 , 3.3719e-05
599 , 7312 , 3.0278e-05
600 , 7312 , 3.206e-05
601 , 7312 , 3.105e-05
602 , 7312 , 3.046e-05
603 , 7312 , 2.9801e-05
604 , 7312 , 2.9681e-05
605 , 7312 , 3.1413e-05
606 , 7312 , 2.9463e-05
607 , 7312 , 2.9306e-05
608 , 7312 , 3.1963e-05
609 , 7312 , 3.213e-05
610 , 7312 , 7.303e-05
611 , 7312 , 3.1094e-05
612 , 7312 , 3.06e-05
613 , 7312 , 3.2346e-05
614 , 7312 , 3.0815e-05
615 , 7312 , 3.114e-05
616 , 7312 , 3.2423e-05
617 , 7312 , 2.9886e-05
618 , 7312 , 3.1667e-05
619 , 7312 , 3.1945e-05
620 , 7312 , 2.9381e-05
621 , 7312 , 2.6162e-05
622 , 7312 , 3.1786e-05
623 , 7312 , 6.8885e-05
624 , 7312 , 3.2813e-05
625 , 7312 , 3.03e-05
626 , 7312 , 2.9902e-05
627 , 7312 , 3.0764e-05
628 , 7312 , 3.2634e-05
629 , 7312 , 3.1161e-05
630 , 7312 , 3.0134e-05
631 , 7312 , 3.1045e-05
632 , 7312 , 2.992e-05
633 , 7312 , 2.6796e-05
634 , 7312 , 3.0246e-05
635 , 7312 , 3.1016e-05
636 , 7312 , 9.3987e-05
637 , 7312 , 9.141e-05
638 , 7312 , 5.1024e-05
639 , 7312 , 4.8406e-05
640 , 7312 , 4.6935e-05
641 , 7312 , 4.1178e-05
642 , 7312 , 0.000102917
643 , 7312 , 5.851e-05
644 , 7312 , 3.0392e-05
645 , 7312 , 3.0314e-05
646 , 7312 , 3.0551e-05
647 , 7312 , 2.8485e-05
648 , 7312 , 3.3024e-05
649 , 7312 , 3.1554e-05
650 , 7312 , 3.0262e-05
651 , 7312 , 2.9903e-05
652 , 7312 , 2.9792e-05
653 , 7312 , 2.8148e-05
654 , 7312 , 3.0477e-05
655 , 7312 , 6.1991e-05
656 , 7312 , 3.342e-05
657 , 7312 , 3.0153e-05
658 , 7312 , 2.889e-05
659 , 7312 , 3.0509e-05
660 , 7312 , 2.7883e-05
661 , 7312 , 3.2061e-05
662 , 7312 , 3.0437e-05
663 , 7312 , 3.0133e-05
664 , 7312 , 3.386e-05
665 , 7312 , 2.9275e-05
666 , 7312 , 3.0372e-05
667 , 7312 , 2.9075e-05
668 , 7312 , 6.4974e-05
669 , 7312 , 3.0019e-05
670 , 7312 , 2.976e-05
671 , 7312 , 3.1263e-05
672 , 7312 , 2.9396e-05
673 , 7312 , 2.9385e-05
674 , 7312 , 3.0078e-05
675 , 7312 , 3.2269e-05
676 , 7312 , 3.1542e-05
677 , 7312 , 2.8917e-05
678 , 7312 , 3.0277e-05
679 , 7312 , 3.0891e-05
680 , 7312 , 2.8408e-05
681 , 7312 , 3.9698e-05
682 , 7312 , 5.1587e-05
683 , 7312 , 2.9239e-05
684 , 7312 , 2.9545e-05
685 , 7312 , 3.1669e-05
686 , 7312 , 2.9233e-05
687 , 7312 , 2.7327e-05
688 , 7312 , 3.1748e-05
689 , 7312 , 3.1925e-05
690 , 7312 , 2.7505e-05
691 , 7312 , 2.9681e-05
692 , 7312 , 3.0318e-05
693 , 7312 , 3.0164e-05
694 , 7312 , 8.153e-05
695 , 7312 , 3.2128e-05
696 , 7312 , 3.0201e-05
697 , 7312 , 2.8592e-05
698 , 7312 , 3.1154e-05
699 , 7312 , 2.9896e-05
700 , 7312 , 2.8513e-05
701 , 7312 , 3.4988e-05
702 , 7312 , 3.2371e-05
703 , 7312 , 3.2e-05
704 , 7312 , 2.9125e-05
705 , 7312 , 3.2421e-05
706 , 7312 , 3.3819e-05
707 , 7312 , 3.7416e-05
708 , 7312 , 3.0776e-05
709 , 7312 , 3.0164e-05
710 , 7312 , 2.7212e-05
711 , 7312 , 3.0177e-05
712 , 7312 , 3.081e-05
713 , 7312 , 3.027e-05
714 , 7312 , 2.8963e-05
715 , 7312 , 3.0608e-05
716 , 7312 , 3.0216e-05
717 , 7312 , 3.0338e-05
718 , 7312 , 3.2203e-05
719 , 7312 , 3.1377e-05
720 , 7312 , 2.9865e-05
721 , 7312 , 2.8952e-05
722 , 7312 , 7.1208e-05
723 , 7312 , 3.1614e-05
724 , 7312 , 2.8582e-05
725 , 7312 , 3.0389e-05
726 , 7312 , 3.0737e-05
727 , 7312 , 3.0189e-05
728 , 7312 , 3.1166e-05
729 , 7312 , 3.0001e-05
730 , 7312 , 3.1318e-05
731 , 7312 , 2.9732e-05
732 , 7312 , 3.0929e-05
733 , 7312 , 3.0763e-05
734 , 7312 , 2.9017e-05
735 , 7312 , 8.1636e-05
736 , 7312 , 5.3547e-05
737 , 7312 , 2.9492e-05
738 , 7312 , 2.9714e-05
739 , 7312 , 3.0901e-05
740 , 7312 , 3.1991e-05
741 , 7312 , 2.9023e-05
742 , 7312 , 3.0085e-05
743 , 7312 , 3.0569e-05
744 , 7312 , 2.9472e-05
745 , 7312 , 3.1834e-05
746 , 7312 , 3.2e-05
747 , 7312 , 4.1303e-05
748 , 7312 , 2.8382e-05
749 , 7312 , 3.2549e-05
750 , 7312 , 3.3776e-05
751 , 7312 , 3.0048e-05
752 , 7312 , 3.0967e-05
753 , 7312 , 3.1404e-05
754 , 7312 , 2.9995e-05
755 , 7312 , 3.1073e-05
756 , 7312 , 2.9755e-05
757 , 7312 , 3.1337e-05
758 , 7312 , 2.8134e-05
759 , 7312 , 2.8818e-05
760 , 7312 , 2.9601e-05
761 , 7312 , 6.1767e-05
762 , 7312 , 7.2191e-05
763 , 7312 , 3.054e-05
764 , 7312 , 2.7616e-05
765 , 7312 , 3.3058e-05
766 , 7312 , 3.3273e-05
767 , 7312 , 3.202e-05
768 , 7312 , 3.2232e-05
769 , 7312 , 3.0907e-05
770 , 7312 , 3.1586e-05
771 , 7312 , 2.9383e-05
772 , 7312 , 9.3124e-05
773 , 7312 , 4.3354e-05
774 , 7312 , 4.6034e-05
775 , 7312 , 3.1942e-05
776 , 7312 , 3.1801e-05
777 , 7312 , 3.1316e-05
778 , 7312 , 2.8748e-05
779 , 7312 , 3.2871e-05
780 , 7312 , 3.2949e-05
781 , 7312 , 2.9602e-05
782 , 7312 , 2.9131e-05
783 , 7312 , 3.1313e-05
784 , 7312 , 8.0897e-05
785 , 7312 , 3.0876e-05
786 , 7312 , 3.2487e-05
787 , 7312 , 3.0085e-05
788 , 7312 , 2.8656e-05
789 , 7312 , 2.972e-05
790 , 7312 , 3.0294e-05
791 , 7312 , 2.8968e-05
792 , 7312 , 2.9736e-05
793 , 7312 , 3.3463e-05
794 , 7312 , 3.4275e-05
795 , 7312 , 2.7802e-05
796 , 7312 , 3.168e-05
797 , 7312 , 8.1996e-05
798 , 7312 , 2.9386e-05
799 , 7312 , 3.0334e-05
800 , 7312 , 5.4294e-05
801 , 7312 , 6.9506e-05
802 , 7312 , 3.3309e-05
803 , 7312 , 3.1555e-05
804 , 7312 , 3.3254e-05
805 , 7312 , 3.0347e-05
806 , 7312 , 3.3068e-05
807 , 7312 , 7.9292e-05
808 , 7312 , 3.0793e-05
809 , 7312 , 3.1437e-05
810 , 7312 , 3.1315e-05
811 , 7312 , 3.146e-05
812 , 7312 , 2.9684e-05
813 , 7312 , 3.1969e-05
814 , 7312 , 3.2832e-05
815 , 7312 , 2.976e-05
816 , 7312 , 3.4647e-05
817 , 7312 , 5.3148e-05
818 , 7312 , 2.9893e-05
819 , 7312 , 7.2082e-05
820 , 7312 , 6.7608e-05
821 , 7312 , 3.1881e-05
822 , 7312 , 2.7966e-05
823 , 7312 , 3.2579e-05
824 , 7312 , 3.0809e-05
825 , 7312 , 2.8947e-05
826 , 7312 , 3.1559e-05
827 , 7312 , 3.0131e-05
828 , 7312 , 2.9528e-05
