Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.0112e-05 , 0.000928697 , 21 , 0 , 0 , 11 , 1 , 0.027931 , 0.0312741 , 21 , 0 , 0 , 5 , 0 , 0 , 6 , 0.002512 , -0.001540 , -nan , -nan , 4.141106 , -2.611183 , -nan , -nan
4.8819e-05 , 0.000977516 , 21 , 1 , 1 , 12 , 1 , 0.0320366 , 0.0280387 , 21 , 0 , 0 , 6 , 0 , 0 , 6 , 0.002759 , -0.001540 , -nan , -nan , 4.560054 , -2.611183 , -nan , -nan
4.7601e-05 , 0.00102512 , 21 , 0 , 0 , 13 , 1 , 0.0277451 , 0.030838 , 21 , 0 , 0 , 6 , 0 , 0 , 7 , 0.002759 , -0.001762 , -nan , -nan , 4.560054 , -2.992364 , -nan , -nan
5.0054e-05 , 0.00107517 , 21 , 1 , 1 , 14 , 1 , 0.0304231 , 0.0298806 , 21 , 0 , 0 , 7 , 0 , 0 , 7 , 0.002443 , -0.001762 , -nan , -nan , 4.037135 , -2.992364 , -nan , -nan
4.7138e-05 , 0.00112231 , 21 , 0 , 0 , 15 , 1 , 0.0287116 , 0.0295757 , 21 , 0 , 0 , 7 , 0 , 0 , 8 , 0.002443 , -0.001649 , -nan , -nan , 4.037135 , -2.803636 , -nan , -nan
4.9491e-05 , 0.0011718 , 21 , 0 , 0 , 16 , 1 , 0.0326388 , 0.0356074 , 21 , 0 , 0 , 7 , 0 , 0 , 9 , 0.002443 , -0.001796 , -nan , -nan , 4.037135 , -2.975443 , -nan , -nan
0.000117865 , 0.00128966 , 21 , 1 , 1 , 17 , 1 , 0.0301015 , 0.0265705 , 21 , 0 , 0 , 8 , 0 , 0 , 9 , 0.002579 , -0.001796 , -nan , -nan , 4.311317 , -2.975443 , -nan , -nan
7.1916e-05 , 0.00136158 , 21 , 1 , 1 , 18 , 1 , 0.0313476 , 0.0272095 , 21 , 0 , 0 , 9 , 0 , 0 , 9 , 0.002752 , -0.001796 , -nan , -nan , 4.617484 , -2.975443 , -nan , -nan
6.0585e-05 , 0.00142217 , 21 , 1 , 1 , 19 , 1 , 0.0306989 , 0.0298747 , 21 , 0 , 0 , 10 , 0 , 0 , 9 , 0.002559 , -0.001796 , -nan , -nan , 4.291815 , -2.975443 , -nan , -nan
4.9125e-05 , 0.00147129 , 21 , 1 , 1 , 20 , 1 , 0.0324855 , 0.0311256 , 21 , 0 , 0 , 11 , 0 , 0 , 9 , 0.002450 , -0.001796 , -nan , -nan , 4.095999 , -2.975443 , -nan , -nan
4.8889e-05 , 0.00152018 , 21 , 0 , 0 , 21 , 1 , 0.0316719 , 0.0340327 , 21 , 0 , 0 , 11 , 0 , 0 , 10 , 0.002450 , -0.001852 , -nan , -nan , 4.095999 , -3.037210 , -nan , -nan
4.8619e-05 , 0.0015688 , 21 , 0 , 0 , 22 , 1 , 0.0319103 , 0.0342759 , 21 , 0 , 0 , 11 , 0 , 0 , 11 , 0.002450 , -0.001899 , -nan , -nan , 4.095999 , -3.086023 , -nan , -nan
8.1124e-05 , 0.00164992 , 21 , 0 , 0 , 23 , 1 , 0.0329185 , 0.0340122 , 21 , 0 , 0 , 11 , 0 , 0 , 12 , 0.002450 , -0.001832 , -nan , -nan , 4.095999 , -2.965032 , -nan , -nan
5.1291e-05 , 0.00170121 , 21 , 0 , 0 , 24 , 1 , 0.0256394 , 0.026359 , 21 , 0 , 0 , 11 , 0 , 0 , 13 , 0.002450 , -0.001746 , -nan , -nan , 4.095999 , -2.843395 , -nan , -nan
4.7759e-05 , 0.00174897 , 21 , 0 , 0 , 25 , 1 , 0.0303726 , 0.03099 , 21 , 0 , 0 , 11 , 0 , 0 , 14 , 0.002450 , -0.001666 , -nan , -nan , 4.095999 , -2.712170 , -nan , -nan
6.1244e-05 , 0.00181022 , 21 , 0 , 0 , 26 , 1 , 0.0300378 , 0.0305253 , 21 , 0 , 0 , 11 , 0 , 0 , 15 , 0.002450 , -0.001587 , -nan , -nan , 4.095999 , -2.585027 , -nan , -nan
6.8343e-05 , 0.00187856 , 21 , 0 , 0 , 27 , 1 , 0.0274152 , 0.0310298 , 21 , 0 , 0 , 11 , 0 , 0 , 16 , 0.002450 , -0.001714 , -nan , -nan , 4.095999 , -2.810001 , -nan , -nan
0.000105698 , 0.00198426 , 21 , 1 , 1 , 28 , 1 , 0.0333737 , 0.0295516 , 21 , 0 , 0 , 12 , 0 , 0 , 16 , 0.002564 , -0.001714 , -nan , -nan , 4.260831 , -2.810001 , -nan , -nan
5.1788e-05 , 0.00203605 , 21 , 0 , 0 , 29 , 1 , 0.0315235 , 0.033857 , 21 , 0 , 0 , 12 , 0 , 0 , 17 , 0.002564 , -0.001750 , -nan , -nan , 4.260831 , -2.854649 , -nan , -nan
4.7005e-05 , 0.00208305 , 21 , 1 , 1 , 30 , 1 , 0.0309378 , 0.0285578 , 21 , 0 , 0 , 13 , 0 , 0 , 17 , 0.002550 , -0.001750 , -nan , -nan , 4.240796 , -2.854649 , -nan , -nan
7.8738e-05 , 0.00216179 , 21 , 0 , 0 , 31 , 1 , 0.0225476 , 0.0236217 , 20 , 0 , 0 , 13 , 0 , 0 , 18 , 0.002550 , -0.001713 , -nan , -nan , 4.240796 , -2.825295 , -nan , -nan
0.000102437 , 0.00226423 , 21 , 0 , 0 , 32 , 1 , 0.0301716 , 0.0328419 , 21 , 0 , 0 , 13 , 0 , 0 , 19 , 0.002550 , -0.001763 , -nan , -nan , 4.240796 , -2.899633 , -nan , -nan
8.3901e-05 , 0.00234813 , 21 , 1 , 1 , 33 , 1 , 0.023768 , 0.0233458 , 17 , 0 , 0 , 14 , 0 , 0 , 19 , 0.002398 , -0.001763 , -nan , -nan , 4.001893 , -2.899633 , -nan , -nan
5.0672e-05 , 0.0023988 , 21 , 1 , 1 , 34 , 1 , 0.0310369 , 0.0301778 , 21 , 0 , 0 , 15 , 0 , 0 , 19 , 0.002296 , -0.001763 , -nan , -nan , 3.828662 , -2.899633 , -nan , -nan
4.9202e-05 , 0.002448 , 21 , 1 , 1 , 35 , 1 , 0.0306667 , 0.028829 , 21 , 0 , 0 , 16 , 0 , 0 , 19 , 0.002267 , -0.001763 , -nan , -nan , 3.782421 , -2.899633 , -nan , -nan
5.106e-05 , 0.00249906 , 21 , 0 , 0 , 36 , 1 , 0.0325578 , 0.0342845 , 21 , 0 , 0 , 16 , 0 , 0 , 20 , 0.002267 , -0.001761 , -nan , -nan , 3.782421 , -2.883810 , -nan , -nan
4.7686e-05 , 0.00254675 , 21 , 0 , 0 , 37 , 1 , 0.028697 , 0.0295891 , 21 , 0 , 0 , 16 , 0 , 0 , 21 , 0.002267 , -0.001720 , -nan , -nan , 3.782421 , -2.819373 , -nan , -nan
4.6845e-05 , 0.00259359 , 21 , 0 , 0 , 38 , 1 , 0.0245183 , 0.0258989 , 21 , 0 , 0 , 16 , 0 , 0 , 22 , 0.002267 , -0.001705 , -nan , -nan , 3.782421 , -2.815694 , -nan , -nan
0.000110283 , 0.00270387 , 21 , 0 , 0 , 39 , 1 , 0.031405 , 0.0340355 , 21 , 0 , 0 , 16 , 0 , 0 , 23 , 0.002267 , -0.001745 , -nan , -nan , 3.782421 , -2.868038 , -nan , -nan
6.4671e-05 , 0.00276855 , 21 , 1 , 1 , 40 , 1 , 0.0310564 , 0.0285026 , 21 , 0 , 0 , 17 , 0 , 0 , 23 , 0.002284 , -0.001745 , -nan , -nan , 3.812156 , -2.868038 , -nan , -nan
4.9797e-05 , 0.00281834 , 21 , 1 , 1 , 41 , 1 , 0.0303211 , 0.0276359 , 21 , 0 , 0 , 18 , 0 , 0 , 23 , 0.002306 , -0.001745 , -nan , -nan , 3.857763 , -2.868038 , -nan , -nan
4.7864e-05 , 0.00286621 , 21 , 0 , 0 , 42 , 1 , 0.0297701 , 0.0303656 , 21 , 0 , 0 , 18 , 0 , 0 , 24 , 0.002306 , -0.001697 , -nan , -nan , 3.857763 , -2.789793 , -nan , -nan
4.8858e-05 , 0.00291506 , 21 , 0 , 0 , 43 , 1 , 0.0293526 , 0.032497 , 21 , 0 , 0 , 18 , 0 , 0 , 25 , 0.002306 , -0.001755 , -nan , -nan , 3.857763 , -2.881563 , -nan , -nan
4.9661e-05 , 0.00296473 , 21 , 0 , 0 , 44 , 1 , 0.0331352 , 0.0351705 , 21 , 0 , 0 , 18 , 0 , 0 , 26 , 0.002306 , -0.001766 , -nan , -nan , 3.857763 , -2.885341 , -nan , -nan
0.000108644 , 0.00307337 , 21 , 0 , 0 , 45 , 1 , 0.0314276 , 0.0320705 , 21 , 0 , 0 , 18 , 0 , 0 , 27 , 0.002306 , -0.001724 , -nan , -nan , 3.857763 , -2.815979 , -nan , -nan
5.4588e-05 , 0.00312796 , 21 , 0 , 0 , 46 , 1 , 0.0311085 , 0.0333217 , 21 , 0 , 0 , 18 , 0 , 0 , 28 , 0.002306 , -0.001742 , -nan , -nan , 3.857763 , -2.838089 , -nan , -nan
4.9855e-05 , 0.00317781 , 21 , 0 , 0 , 47 , 1 , 0.0318601 , 0.0341083 , 21 , 0 , 0 , 18 , 0 , 0 , 29 , 0.002306 , -0.001759 , -nan , -nan , 3.857763 , -2.857744 , -nan , -nan
4.95e-05 , 0.00322731 , 21 , 0 , 0 , 48 , 1 , 0.0306623 , 0.0331408 , 21 , 0 , 0 , 18 , 0 , 0 , 30 , 0.002306 , -0.001783 , -nan , -nan , 3.857763 , -2.891970 , -nan , -nan
4.7897e-05 , 0.00327521 , 21 , 0 , 0 , 49 , 1 , 0.032026 , 0.0326276 , 21 , 0 , 0 , 18 , 0 , 0 , 31 , 0.002306 , -0.001745 , -nan , -nan , 3.857763 , -2.828701 , -nan , -nan
5.1083e-05 , 0.00332629 , 21 , 0 , 0 , 50 , 1 , 0.0303213 , 0.03287 , 21 , 0 , 0 , 18 , 0 , 0 , 32 , 0.002306 , -0.001770 , -nan , -nan , 3.857763 , -2.866343 , -nan , -nan
6.1639e-05 , 0.00338793 , 21 , 0 , 0 , 51 , 1 , 0.0306824 , 0.0313642 , 21 , 0 , 0 , 18 , 0 , 0 , 33 , 0.002306 , -0.001737 , -nan , -nan , 3.857763 , -2.812784 , -nan , -nan
7.8294e-05 , 0.00346623 , 21 , 1 , 1 , 52 , 1 , 0.0297937 , 0.029564 , 21 , 0 , 0 , 19 , 0 , 0 , 33 , 0.002197 , -0.001737 , -nan , -nan , 3.675092 , -2.812784 , -nan , -nan
4.9214e-05 , 0.00351544 , 21 , 0 , 0 , 53 , 1 , 0.0277782 , 0.030503 , 21 , 0 , 0 , 19 , 0 , 0 , 34 , 0.002197 , -0.001766 , -nan , -nan , 3.675092 , -2.867561 , -nan , -nan
4.7512e-05 , 0.00356295 , 21 , 0 , 0 , 54 , 1 , 0.0315653 , 0.0322799 , 21 , 0 , 0 , 19 , 0 , 0 , 35 , 0.002197 , -0.001736 , -nan , -nan , 3.675092 , -2.817610 , -nan , -nan
5.1937e-05 , 0.00361489 , 21 , 0 , 0 , 55 , 1 , 0.0311362 , 0.0330357 , 21 , 0 , 0 , 19 , 0 , 0 , 36 , 0.002197 , -0.001741 , -nan , -nan , 3.675092 , -2.821562 , -nan , -nan
4.8522e-05 , 0.00366341 , 21 , 0 , 0 , 56 , 1 , 0.0277201 , 0.0315894 , 21 , 0 , 0 , 19 , 0 , 0 , 37 , 0.002197 , -0.001798 , -nan , -nan , 3.675092 , -2.921623 , -nan , -nan
5.0029e-05 , 0.00371344 , 21 , 1 , 1 , 57 , 1 , 0.0305824 , 0.0268228 , 21 , 0 , 0 , 20 , 0 , 0 , 37 , 0.002275 , -0.001798 , -nan , -nan , 3.818794 , -2.921623 , -nan , -nan
0.000103819 , 0.00381726 , 21 , 0 , 0 , 58 , 1 , 0.0255419 , 0.0260712 , 21 , 0 , 0 , 20 , 0 , 0 , 38 , 0.002275 , -0.001765 , -nan , -nan , 3.818794 , -2.871723 , -nan , -nan
4.8716e-05 , 0.00386597 , 21 , 1 , 1 , 59 , 1 , 0.0331094 , 0.0289336 , 21 , 0 , 0 , 21 , 0 , 0 , 38 , 0.002366 , -0.001765 , -nan , -nan , 3.957445 , -2.871723 , -nan , -nan
5.1646e-05 , 0.00391762 , 21 , 1 , 1 , 60 , 1 , 0.0299597 , 0.0263448 , 21 , 0 , 0 , 22 , 0 , 0 , 38 , 0.002422 , -0.001765 , -nan , -nan , 4.069386 , -2.871723 , -nan , -nan
4.8282e-05 , 0.0039659 , 21 , 1 , 1 , 61 , 1 , 0.0296827 , 0.029147 , 21 , 0 , 0 , 23 , 0 , 0 , 38 , 0.002340 , -0.001765 , -nan , -nan , 3.932048 , -2.871723 , -nan , -nan
4.8451e-05 , 0.00401435 , 21 , 1 , 1 , 62 , 1 , 0.0290117 , 0.0285155 , 21 , 0 , 0 , 24 , 0 , 0 , 38 , 0.002263 , -0.001765 , -nan , -nan , 3.804158 , -2.871723 , -nan , -nan
4.8029e-05 , 0.00406238 , 21 , 1 , 1 , 63 , 1 , 0.0304439 , 0.027587 , 21 , 0 , 0 , 25 , 0 , 0 , 38 , 0.002287 , -0.001765 , -nan , -nan , 3.848917 , -2.871723 , -nan , -nan
0.000113568 , 0.00417595 , 21 , 0 , 0 , 64 , 1 , 0.0295859 , 0.030203 , 21 , 0 , 0 , 25 , 0 , 0 , 39 , 0.002287 , -0.001735 , -nan , -nan , 3.848917 , -2.824553 , -nan , -nan
7.1769e-05 , 0.00424772 , 21 , 1 , 1 , 65 , 1 , 0.0309006 , 0.0285664 , 21 , 0 , 0 , 26 , 0 , 0 , 39 , 0.002289 , -0.001735 , -nan , -nan , 3.851855 , -2.824553 , -nan , -nan
5.1745e-05 , 0.00429946 , 21 , 1 , 1 , 66 , 1 , 0.0302897 , 0.0262783 , 21 , 0 , 0 , 27 , 0 , 0 , 39 , 0.002353 , -0.001735 , -nan , -nan , 3.971834 , -2.824553 , -nan , -nan
4.9606e-05 , 0.00434907 , 21 , 1 , 1 , 67 , 1 , 0.0349104 , 0.0314574 , 21 , 0 , 0 , 28 , 0 , 0 , 39 , 0.002392 , -0.001735 , -nan , -nan , 4.015795 , -2.824553 , -nan , -nan
5.0043e-05 , 0.00439911 , 21 , 0 , 0 , 68 , 1 , 0.0340229 , 0.0367355 , 21 , 0 , 0 , 28 , 0 , 0 , 40 , 0.002392 , -0.001760 , -nan , -nan , 4.015795 , -2.849780 , -nan , -nan
0.00011292 , 0.00451203 , 21 , 0 , 0 , 69 , 1 , 0.0314345 , 0.0333363 , 21 , 0 , 0 , 28 , 0 , 0 , 41 , 0.002392 , -0.001763 , -nan , -nan , 4.015795 , -2.851885 , -nan , -nan
4.9178e-05 , 0.00456121 , 21 , 0 , 0 , 70 , 1 , 0.0295112 , 0.0323084 , 21 , 0 , 0 , 28 , 0 , 0 , 42 , 0.002392 , -0.001788 , -nan , -nan , 4.015795 , -2.891719 , -nan , -nan
5.1995e-05 , 0.00461321 , 21 , 1 , 1 , 71 , 1 , 0.0301703 , 0.0260592 , 21 , 0 , 0 , 29 , 0 , 0 , 42 , 0.002451 , -0.001788 , -nan , -nan , 4.129436 , -2.891719 , -nan , -nan
8.2777e-05 , 0.00469598 , 21 , 0 , 0 , 72 , 1 , 0.0321603 , 0.0326686 , 21 , 0 , 0 , 29 , 0 , 0 , 43 , 0.002451 , -0.001758 , -nan , -nan , 4.129436 , -2.842703 , -nan , -nan
5.0727e-05 , 0.00474671 , 21 , 0 , 0 , 73 , 1 , 0.0316765 , 0.0330938 , 21 , 0 , 0 , 29 , 0 , 0 , 44 , 0.002451 , -0.001750 , -nan , -nan , 4.129436 , -2.827828 , -nan , -nan
4.9922e-05 , 0.00479663 , 21 , 1 , 1 , 74 , 1 , 0.0310975 , 0.0271616 , 21 , 0 , 0 , 30 , 0 , 0 , 44 , 0.002501 , -0.001750 , -nan , -nan , 4.216980 , -2.827828 , -nan , -nan
0.000104191 , 0.00490082 , 21 , 1 , 1 , 75 , 1 , 0.0306176 , 0.0271027 , 21 , 0 , 0 , 31 , 0 , 0 , 44 , 0.002534 , -0.001750 , -nan , -nan , 4.277390 , -2.827828 , -nan , -nan
5.3272e-05 , 0.0049541 , 21 , 1 , 1 , 76 , 1 , 0.0302688 , 0.0263307 , 21 , 0 , 0 , 32 , 0 , 0 , 44 , 0.002577 , -0.001750 , -nan , -nan , 4.361158 , -2.827828 , -nan , -nan
4.9277e-05 , 0.00500337 , 21 , 1 , 1 , 77 , 1 , 0.0296462 , 0.0260132 , 21 , 0 , 0 , 33 , 0 , 0 , 44 , 0.002609 , -0.001750 , -nan , -nan , 4.426796 , -2.827828 , -nan , -nan
4.8026e-05 , 0.0050514 , 21 , 1 , 1 , 78 , 1 , 0.0309553 , 0.0292022 , 21 , 0 , 0 , 34 , 0 , 0 , 44 , 0.002584 , -0.001750 , -nan , -nan , 4.382305 , -2.827828 , -nan , -nan
4.8471e-05 , 0.00509987 , 21 , 0 , 0 , 79 , 1 , 0.0265997 , 0.0278249 , 21 , 0 , 0 , 34 , 0 , 0 , 45 , 0.002584 , -0.001739 , -nan , -nan , 4.382305 , -2.815015 , -nan , -nan
4.7583e-05 , 0.00514745 , 21 , 1 , 1 , 80 , 1 , 0.0335161 , 0.0323041 , 21 , 0 , 0 , 35 , 0 , 0 , 45 , 0.002545 , -0.001739 , -nan , -nan , 4.309709 , -2.815015 , -nan , -nan
0.000116451 , 0.0052639 , 21 , 0 , 0 , 81 , 1 , 0.0329798 , 0.0353149 , 21 , 0 , 0 , 35 , 0 , 0 , 46 , 0.002545 , -0.001752 , -nan , -nan , 4.309709 , -2.828148 , -nan , -nan
4.9328e-05 , 0.00531323 , 21 , 0 , 0 , 82 , 1 , 0.0322296 , 0.034107 , 21 , 0 , 0 , 35 , 0 , 0 , 47 , 0.002545 , -0.001754 , -nan , -nan , 4.309709 , -2.828192 , -nan , -nan
4.8064e-05 , 0.0053613 , 21 , 1 , 1 , 83 , 1 , 0.0316927 , 0.0293409 , 21 , 0 , 0 , 36 , 0 , 0 , 47 , 0.002540 , -0.001754 , -nan , -nan , 4.297031 , -2.828192 , -nan , -nan
4.7205e-05 , 0.0054085 , 21 , 1 , 1 , 84 , 1 , 0.0313841 , 0.0271647 , 21 , 0 , 0 , 37 , 0 , 0 , 47 , 0.002585 , -0.001754 , -nan , -nan , 4.375667 , -2.828192 , -nan , -nan
4.6965e-05 , 0.00545547 , 21 , 1 , 1 , 85 , 1 , 0.0321259 , 0.0300656 , 21 , 0 , 0 , 38 , 0 , 0 , 47 , 0.002571 , -0.001754 , -nan , -nan , 4.347697 , -2.828192 , -nan , -nan
4.8023e-05 , 0.00550349 , 21 , 1 , 1 , 86 , 1 , 0.0332284 , 0.0289788 , 21 , 0 , 0 , 39 , 0 , 0 , 47 , 0.002614 , -0.001754 , -nan , -nan , 4.411382 , -2.828192 , -nan , -nan
9.2504e-05 , 0.00559599 , 21 , 1 , 1 , 87 , 1 , 0.0309 , 0.027462 , 21 , 0 , 0 , 40 , 0 , 0 , 47 , 0.002635 , -0.001754 , -nan , -nan , 4.448365 , -2.828192 , -nan , -nan
5.5444e-05 , 0.00565144 , 21 , 0 , 0 , 88 , 1 , 0.0318698 , 0.0337196 , 21 , 0 , 0 , 40 , 0 , 0 , 48 , 0.002635 , -0.001756 , -nan , -nan , 4.448365 , -2.828026 , -nan , -nan
4.9104e-05 , 0.00570054 , 21 , 0 , 0 , 89 , 1 , 0.0302215 , 0.0333222 , 21 , 0 , 0 , 40 , 0 , 0 , 49 , 0.002635 , -0.001784 , -nan , -nan , 4.448365 , -2.869894 , -nan , -nan
5.1074e-05 , 0.00575161 , 21 , 0 , 0 , 90 , 1 , 0.031959 , 0.0344634 , 21 , 0 , 0 , 40 , 0 , 0 , 50 , 0.002635 , -0.001798 , -nan , -nan , 4.448365 , -2.887905 , -nan , -nan
4.9439e-05 , 0.00580105 , 21 , 1 , 1 , 91 , 1 , 0.0296776 , 0.0263462 , 21 , 0 , 0 , 41 , 0 , 0 , 50 , 0.002652 , -0.001798 , -nan , -nan , 4.484902 , -2.887905 , -nan , -nan
4.7832e-05 , 0.00584889 , 21 , 1 , 1 , 92 , 1 , 0.0299848 , 0.0294795 , 21 , 0 , 0 , 42 , 0 , 0 , 50 , 0.002601 , -0.001798 , -nan , -nan , 4.398352 , -2.887905 , -nan , -nan
4.8737e-05 , 0.00589762 , 21 , 1 , 1 , 93 , 1 , 0.0299344 , 0.0264021 , 21 , 0 , 0 , 43 , 0 , 0 , 50 , 0.002622 , -0.001798 , -nan , -nan , 4.441878 , -2.887905 , -nan , -nan
0.000114125 , 0.00601175 , 21 , 0 , 0 , 94 , 1 , 0.0274328 , 0.0281936 , 21 , 0 , 0 , 43 , 0 , 0 , 51 , 0.002622 , -0.001778 , -nan , -nan , 4.441878 , -2.858096 , -nan , -nan
5.2286e-05 , 0.00606403 , 21 , 0 , 0 , 95 , 1 , 0.0331725 , 0.0351534 , 21 , 0 , 0 , 43 , 0 , 0 , 52 , 0.002622 , -0.001782 , -nan , -nan , 4.441878 , -2.858886 , -nan , -nan
4.8659e-05 , 0.00611269 , 21 , 1 , 1 , 96 , 1 , 0.0296514 , 0.0263759 , 21 , 0 , 0 , 44 , 0 , 0 , 52 , 0.002637 , -0.001782 , -nan , -nan , 4.473797 , -2.858886 , -nan , -nan
4.791e-05 , 0.0061606 , 21 , 1 , 1 , 97 , 1 , 0.0333093 , 0.0301423 , 21 , 0 , 0 , 45 , 0 , 0 , 52 , 0.002649 , -0.001782 , -nan , -nan , 4.485295 , -2.858886 , -nan , -nan
4.6427e-05 , 0.00620703 , 21 , 1 , 1 , 98 , 1 , 0.0317115 , 0.0294029 , 21 , 0 , 0 , 46 , 0 , 0 , 52 , 0.002642 , -0.001782 , -nan , -nan , 4.469911 , -2.858886 , -nan , -nan
4.9089e-05 , 0.00625612 , 21 , 0 , 0 , 99 , 1 , 0.0304098 , 0.0329883 , 21 , 0 , 0 , 46 , 0 , 0 , 53 , 0.002642 , -0.001797 , -nan , -nan , 4.469911 , -2.881684 , -nan , -nan
0.000113192 , 0.00636931 , 21 , 1 , 1 , 100 , 1 , 0.0314352 , 0.0278363 , 21 , 0 , 0 , 47 , 0 , 0 , 53 , 0.002662 , -0.001797 , -nan , -nan , 4.503996 , -2.881684 , -nan , -nan
4.9427e-05 , 0.00641874 , 21 , 0 , 0 , 101 , 1 , 0.0303017 , 0.0311961 , 21 , 0 , 0 , 47 , 0 , 0 , 54 , 0.002662 , -0.001780 , -nan , -nan , 4.503996 , -2.855252 , -nan , -nan
4.8009e-05 , 0.00646675 , 21 , 0 , 0 , 102 , 1 , 0.0253778 , 0.0297693 , 21 , 0 , 0 , 47 , 0 , 0 , 55 , 0.002662 , -0.001827 , -nan , -nan , 4.503996 , -2.948128 , -nan , -nan
4.7185e-05 , 0.00651393 , 21 , 0 , 0 , 103 , 1 , 0.0303307 , 0.0309877 , 21 , 0 , 0 , 47 , 0 , 0 , 56 , 0.002662 , -0.001807 , -nan , -nan , 4.503996 , -2.914615 , -nan , -nan
4.8479e-05 , 0.00656241 , 21 , 0 , 0 , 104 , 1 , 0.0312073 , 0.0331218 , 21 , 0 , 0 , 47 , 0 , 0 , 57 , 0.002662 , -0.001808 , -nan , -nan , 4.503996 , -2.915694 , -nan , -nan
5.0803e-05 , 0.00661321 , 21 , 0 , 0 , 105 , 1 , 0.033219 , 0.03503 , 21 , 0 , 0 , 47 , 0 , 0 , 58 , 0.002662 , -0.001809 , -nan , -nan , 4.503996 , -2.911173 , -nan , -nan
4.7332e-05 , 0.00666055 , 21 , 1 , 1 , 106 , 1 , 0.0315255 , 0.0307033 , 21 , 0 , 0 , 48 , 0 , 0 , 58 , 0.002624 , -0.001809 , -nan , -nan , 4.437689 , -2.911173 , -nan , -nan
9.5144e-05 , 0.00675569 , 21 , 1 , 1 , 107 , 1 , 0.0306459 , 0.0301088 , 21 , 0 , 0 , 49 , 0 , 0 , 58 , 0.002581 , -0.001809 , -nan , -nan , 4.365164 , -2.911173 , -nan , -nan
4.844e-05 , 0.00680413 , 21 , 1 , 1 , 108 , 1 , 0.0326475 , 0.0313327 , 21 , 0 , 0 , 50 , 0 , 0 , 58 , 0.002556 , -0.001809 , -nan , -nan , 4.318962 , -2.911173 , -nan , -nan
