Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.521e-05 , 0.00159994 , 30 , 1 , 1 , 12 , 1 , 0.00955263 , 0.0095087 , 30 , 0 , 0 , 7 , 0 , 0 , 5 , 0.000095 , -0.000047 , -nan , -nan , 0.812466 , -0.258981 , -nan , -nan
9.1463e-05 , 0.0016914 , 30 , 0 , 0 , 13 , 1 , 0.0113972 , 0.0114733 , 30 , 0 , 0 , 7 , 0 , 0 , 6 , 0.000095 , -0.000052 , -nan , -nan , 0.812466 , -0.271260 , -nan , -nan
0.0001478 , 0.0018392 , 30 , 1 , 1 , 14 , 1 , 0.00553852 , 0.00550769 , 30 , 0 , 0 , 8 , 0 , 0 , 6 , 0.000087 , -0.000052 , -nan , -nan , 0.745800 , -0.271260 , -nan , -nan
0.00012343 , 0.00196263 , 30 , 0 , 0 , 15 , 1 , 0.00915131 , 0.00925525 , 30 , 0 , 0 , 8 , 0 , 0 , 7 , 0.000087 , -0.000060 , -nan , -nan , 0.745800 , -0.313177 , -nan , -nan
5.3381e-05 , 0.00201601 , 30 , 0 , 0 , 16 , 1 , 0.0112246 , 0.0113221 , 30 , 0 , 0 , 8 , 0 , 0 , 8 , 0.000087 , -0.000064 , -nan , -nan , 0.745800 , -0.328060 , -nan , -nan
9.5775e-05 , 0.00211179 , 30 , 1 , 0 , 16 , 0.941176 , 0.00887229 , 0.00887266 , 30 , 0 , 0 , 8 , 0 , 1 , 8 , 0.000087 , -0.000064 , -nan , -0.000000 , 0.745800 , -0.328060 , -nan , -0.002114
0.000155276 , 0.00226706 , 30 , 1 , 1 , 17 , 0.944444 , 0.00231004 , 0.00232676 , 30 , 0 , 0 , 9 , 0 , 1 , 8 , 0.000075 , -0.000064 , -nan , -0.000000 , 0.622856 , -0.328060 , -nan , -0.002114
4.6682e-05 , 0.00231375 , 30 , 1 , 1 , 18 , 0.947368 , 0.00606335 , 0.00605904 , 30 , 0 , 0 , 10 , 0 , 1 , 8 , 0.000068 , -0.000064 , -nan , -0.000000 , 0.564128 , -0.328060 , -nan , -0.002114
6.7165e-05 , 0.00238091 , 30 , 1 , 1 , 19 , 0.95 , 0.00708568 , 0.00705427 , 30 , 0 , 0 , 11 , 0 , 1 , 8 , 0.000065 , -0.000064 , -nan , -0.000000 , 0.533038 , -0.328060 , -nan , -0.002114
3.7522e-05 , 0.00241843 , 30 , 1 , 1 , 20 , 0.952381 , 0.0102055 , 0.0100813 , 30 , 0 , 0 , 12 , 0 , 1 , 8 , 0.000070 , -0.000064 , -nan , -0.000000 , 0.539627 , -0.328060 , -nan , -0.002114
3.871e-05 , 0.00245714 , 30 , 1 , 1 , 21 , 0.954545 , 0.0123046 , 0.0122878 , 30 , 0 , 0 , 13 , 0 , 1 , 8 , 0.000066 , -0.000064 , -nan , -0.000000 , 0.503371 , -0.328060 , -nan , -0.002114
4.8328e-05 , 0.00250547 , 30 , 1 , 1 , 22 , 0.956522 , 0.0118812 , 0.0118534 , 30 , 0 , 0 , 14 , 0 , 1 , 8 , 0.000063 , -0.000064 , -nan , -0.000000 , 0.475776 , -0.328060 , -nan , -0.002114
0.000187197 , 0.00269267 , 30 , 1 , 1 , 23 , 0.958333 , 0.00512789 , 0.0050904 , 30 , 0 , 0 , 15 , 0 , 1 , 8 , 0.000061 , -0.000064 , -nan , -0.000000 , 0.468519 , -0.328060 , -nan , -0.002114
8.2997e-05 , 0.00277567 , 30 , 0 , 0 , 24 , 0.96 , 0.0113005 , 0.0113766 , 30 , 0 , 0 , 15 , 0 , 1 , 9 , 0.000061 , -0.000066 , -nan , -0.000000 , 0.468519 , -0.328917 , -nan , -0.002114
0.00013907 , 0.00291473 , 30 , 0 , 0 , 25 , 0.961538 , 0.00702011 , 0.00705183 , 30 , 0 , 0 , 15 , 0 , 1 , 10 , 0.000061 , -0.000062 , -nan , -0.000000 , 0.468519 , -0.318560 , -nan , -0.002114
7.9452e-05 , 0.00299419 , 30 , 1 , 1 , 26 , 0.962963 , 0.00716589 , 0.00697759 , 30 , 0 , 0 , 16 , 0 , 1 , 10 , 0.000069 , -0.000062 , -nan , -0.000000 , 0.522449 , -0.318560 , -nan , -0.002114
4.4035e-05 , 0.00303822 , 30 , 0 , 0 , 27 , 0.964286 , 0.00937086 , 0.00944406 , 30 , 0 , 0 , 16 , 0 , 1 , 11 , 0.000069 , -0.000063 , -nan , -0.000000 , 0.522449 , -0.324968 , -nan , -0.002114
5.1257e-05 , 0.00308948 , 30 , 1 , 1 , 28 , 0.965517 , 0.00583883 , 0.00582187 , 30 , 0 , 0 , 17 , 0 , 1 , 11 , 0.000066 , -0.000063 , -nan , -0.000000 , 0.500270 , -0.324968 , -nan , -0.002114
9.4001e-05 , 0.00318348 , 30 , 0 , 0 , 29 , 0.966667 , 0.0118632 , 0.0119411 , 30 , 0 , 0 , 17 , 0 , 1 , 12 , 0.000066 , -0.000064 , -nan , -0.000000 , 0.500270 , -0.325157 , -nan , -0.002114
7.7091e-05 , 0.00326057 , 30 , 1 , 1 , 30 , 0.967742 , 0.00945044 , 0.00931452 , 30 , 0 , 0 , 18 , 0 , 1 , 12 , 0.000070 , -0.000064 , -nan , -0.000000 , 0.512718 , -0.325157 , -nan , -0.002114
7.7282e-05 , 0.00333785 , 30 , 0 , 0 , 31 , 0.96875 , 0.00701423 , 0.00707111 , 30 , 0 , 0 , 18 , 0 , 1 , 13 , 0.000070 , -0.000064 , -nan , -0.000000 , 0.512718 , -0.331211 , -nan , -0.002114
3.4812e-05 , 0.00337266 , 30 , 1 , 1 , 32 , 0.969697 , 0.0113487 , 0.0113303 , 30 , 0 , 0 , 19 , 0 , 1 , 13 , 0.000067 , -0.000064 , -nan , -0.000000 , 0.490005 , -0.331211 , -nan , -0.002114
5.7724e-05 , 0.00343039 , 30 , 1 , 1 , 33 , 0.970588 , 0.010244 , 0.0102021 , 30 , 0 , 0 , 20 , 0 , 1 , 13 , 0.000066 , -0.000064 , -nan , -0.000000 , 0.475760 , -0.331211 , -nan , -0.002114
8.8734e-05 , 0.00351912 , 30 , 1 , 1 , 34 , 0.971429 , 0.0107758 , 0.0107244 , 30 , 0 , 0 , 21 , 0 , 1 , 13 , 0.000065 , -0.000064 , -nan , -0.000000 , 0.464475 , -0.331211 , -nan , -0.002114
4.474e-05 , 0.00356386 , 30 , 1 , 1 , 35 , 0.972222 , 0.00663216 , 0.00643674 , 30 , 0 , 0 , 22 , 0 , 1 , 13 , 0.000071 , -0.000064 , -nan , -0.000000 , 0.511331 , -0.331211 , -nan , -0.002114
0.0001118 , 0.00367566 , 30 , 1 , 1 , 36 , 0.972973 , 0.00411026 , 0.0040428 , 30 , 0 , 0 , 23 , 0 , 1 , 13 , 0.000071 , -0.000064 , -nan , -0.000000 , 0.525076 , -0.331211 , -nan , -0.002114
9.4439e-05 , 0.0037701 , 30 , 0 , 0 , 37 , 0.973684 , 0.00429984 , 0.00437736 , 30 , 0 , 0 , 23 , 0 , 1 , 14 , 0.000071 , -0.000065 , -nan , -0.000000 , 0.525076 , -0.371368 , -nan , -0.002114
0.000126135 , 0.00389624 , 30 , 0 , 0 , 38 , 0.974359 , 0.0057173 , 0.00581485 , 30 , 0 , 0 , 23 , 0 , 1 , 15 , 0.000071 , -0.000067 , -nan , -0.000000 , 0.525076 , -0.403003 , -nan , -0.002114
5.1001e-05 , 0.00394724 , 30 , 0 , 0 , 39 , 0.975 , 0.0085953 , 0.00869286 , 30 , 0 , 0 , 23 , 0 , 1 , 16 , 0.000071 , -0.000069 , -nan , -0.000000 , 0.525076 , -0.413085 , -nan , -0.002114
0.000140687 , 0.00408792 , 30 , 0 , 0 , 40 , 0.97561 , 0.00381658 , 0.00418797 , 30 , 0 , 0 , 23 , 0 , 1 , 17 , 0.000071 , -0.000087 , -nan , -0.000000 , 0.525076 , -0.661716 , -nan , -0.002114
9.7718e-05 , 0.00418564 , 30 , 0 , 0 , 41 , 0.97619 , 0.00840568 , 0.00841135 , 30 , 0 , 0 , 23 , 0 , 1 , 18 , 0.000071 , -0.000082 , -nan , -0.000000 , 0.525076 , -0.626828 , -nan , -0.002114
5.6601e-05 , 0.00424224 , 30 , 1 , 1 , 42 , 0.976744 , 0.0114944 , 0.0114518 , 30 , 0 , 0 , 24 , 0 , 1 , 18 , 0.000070 , -0.000082 , -nan , -0.000000 , 0.510949 , -0.626828 , -nan , -0.002114
5.1384e-05 , 0.00429363 , 30 , 0 , 0 , 43 , 0.977273 , 0.0121072 , 0.0121091 , 30 , 0 , 0 , 24 , 0 , 1 , 19 , 0.000070 , -0.000078 , -nan , -0.000000 , 0.510949 , -0.594250 , -nan , -0.002114
3.7873e-05 , 0.0043315 , 30 , 1 , 1 , 44 , 0.977778 , 0.0123468 , 0.012351 , 30 , 0 , 0 , 25 , 0 , 1 , 19 , 0.000067 , -0.000078 , -nan , -0.000000 , 0.489837 , -0.594250 , -nan , -0.002114
4.4737e-05 , 0.00437624 , 30 , 0 , 0 , 45 , 0.978261 , 0.00344598 , 0.0035153 , 30 , 0 , 0 , 25 , 0 , 1 , 20 , 0.000067 , -0.000078 , -nan , -0.000000 , 0.489837 , -0.614327 , -nan , -0.002114
0.000115787 , 0.00449202 , 30 , 0 , 0 , 46 , 0.978723 , 0.00508668 , 0.00518135 , 30 , 0 , 0 , 25 , 0 , 1 , 21 , 0.000067 , -0.000078 , -nan , -0.000000 , 0.489837 , -0.628976 , -nan , -0.002114
7.2866e-05 , 0.00456489 , 30 , 1 , 1 , 47 , 0.979167 , 0.0115461 , 0.011517 , 30 , 0 , 0 , 26 , 0 , 1 , 21 , 0.000065 , -0.000078 , -nan , -0.000000 , 0.475841 , -0.628976 , -nan , -0.002114
4.8893e-05 , 0.00461378 , 30 , 1 , 1 , 48 , 0.979592 , 0.00666259 , 0.00659851 , 30 , 0 , 0 , 27 , 0 , 1 , 21 , 0.000065 , -0.000078 , -nan , -0.000000 , 0.476116 , -0.628976 , -nan , -0.002114
3.4876e-05 , 0.00464866 , 30 , 1 , 1 , 49 , 0.98 , 0.00957065 , 0.00954315 , 30 , 0 , 0 , 28 , 0 , 1 , 21 , 0.000064 , -0.000078 , -nan , -0.000000 , 0.464250 , -0.628976 , -nan , -0.002114
8.6856e-05 , 0.00473552 , 30 , 0 , 0 , 50 , 0.980392 , 0.00678873 , 0.00688048 , 30 , 0 , 0 , 28 , 0 , 1 , 22 , 0.000064 , -0.000079 , -nan , -0.000000 , 0.464250 , -0.630897 , -nan , -0.002114
0.000121837 , 0.00485735 , 30 , 0 , 0 , 51 , 0.980769 , 0.00642298 , 0.00670205 , 30 , 0 , 0 , 28 , 0 , 1 , 23 , 0.000064 , -0.000088 , -nan , -0.000000 , 0.464250 , -0.695914 , -nan , -0.002114
9.5442e-05 , 0.00495279 , 30 , 0 , 0 , 52 , 0.981132 , 0.0101267 , 0.0101851 , 30 , 0 , 0 , 28 , 0 , 1 , 24 , 0.000064 , -0.000086 , -nan , -0.000000 , 0.464250 , -0.678903 , -nan , -0.002114
5.8894e-05 , 0.00501169 , 30 , 0 , 0 , 53 , 0.981481 , 0.00915003 , 0.00914601 , 30 , 0 , 0 , 28 , 0 , 1 , 25 , 0.000064 , -0.000083 , -nan , -0.000000 , 0.464250 , -0.650867 , -nan , -0.002114
5.4871e-05 , 0.00506656 , 30 , 1 , 1 , 54 , 0.981818 , 0.00759228 , 0.00741208 , 30 , 0 , 0 , 29 , 0 , 1 , 25 , 0.000068 , -0.000083 , -nan , -0.000000 , 0.489655 , -0.650867 , -nan , -0.002114
4.3718e-05 , 0.00511028 , 30 , 1 , 1 , 55 , 0.982143 , 0.0110011 , 0.0109769 , 30 , 0 , 0 , 30 , 0 , 1 , 25 , 0.000067 , -0.000083 , -nan , -0.000000 , 0.477008 , -0.650867 , -nan , -0.002114
0.00010206 , 0.00521234 , 30 , 1 , 1 , 56 , 0.982456 , 0.00933547 , 0.00929183 , 30 , 0 , 0 , 31 , 0 , 1 , 25 , 0.000066 , -0.000083 , -nan , -0.000000 , 0.469179 , -0.650867 , -nan , -0.002114
6.8231e-05 , 0.00528057 , 30 , 1 , 1 , 57 , 0.982759 , 0.0108589 , 0.0108636 , 30 , 0 , 0 , 32 , 0 , 1 , 25 , 0.000064 , -0.000083 , -nan , -0.000000 , 0.453844 , -0.650867 , -nan , -0.002114
8.8758e-05 , 0.00536933 , 30 , 0 , 0 , 58 , 0.983051 , 0.00325958 , 0.00332899 , 30 , 0 , 0 , 32 , 0 , 1 , 26 , 0.000064 , -0.000082 , -nan , -0.000000 , 0.453844 , -0.666352 , -nan , -0.002114
8.5819e-05 , 0.00545515 , 30 , 1 , 1 , 59 , 0.983333 , 0.0102208 , 0.0101783 , 30 , 0 , 0 , 33 , 0 , 1 , 26 , 0.000063 , -0.000082 , -nan , -0.000000 , 0.446404 , -0.666352 , -nan , -0.002114
0.000100187 , 0.00555533 , 30 , 0 , 0 , 60 , 0.983607 , 0.00496363 , 0.00499666 , 30 , 0 , 0 , 33 , 0 , 1 , 27 , 0.000063 , -0.000080 , -nan , -0.000000 , 0.446404 , -0.653954 , -nan , -0.002114
0.000102148 , 0.00565748 , 30 , 1 , 1 , 61 , 0.983871 , 0.00526134 , 0.00519862 , 30 , 0 , 0 , 34 , 0 , 1 , 27 , 0.000063 , -0.000080 , -nan , -0.000000 , 0.450912 , -0.653954 , -nan , -0.002114
9.1492e-05 , 0.00574897 , 30 , 0 , 0 , 62 , 0.984127 , 0.0115469 , 0.0115766 , 30 , 0 , 0 , 34 , 0 , 1 , 28 , 0.000063 , -0.000079 , -nan , -0.000000 , 0.450912 , -0.635190 , -nan , -0.002114
9.1817e-05 , 0.00584079 , 30 , 1 , 1 , 63 , 0.984375 , 0.00503255 , 0.00496984 , 30 , 0 , 0 , 35 , 0 , 1 , 28 , 0.000063 , -0.000079 , -nan , -0.000000 , 0.455942 , -0.635190 , -nan , -0.002114
0.000136434 , 0.00597722 , 30 , 1 , 1 , 64 , 0.984615 , 0.00929239 , 0.00927538 , 30 , 0 , 0 , 36 , 0 , 1 , 28 , 0.000062 , -0.000079 , -nan , -0.000000 , 0.445821 , -0.635190 , -nan , -0.002114
5.9483e-05 , 0.00603671 , 30 , 0 , 0 , 65 , 0.984848 , 0.00662275 , 0.00696376 , 30 , 0 , 0 , 36 , 0 , 1 , 29 , 0.000062 , -0.000088 , -nan , -0.000000 , 0.445821 , -0.699835 , -nan , -0.002114
6.4658e-05 , 0.00610137 , 30 , 1 , 1 , 66 , 0.985075 , 0.00299915 , 0.00294203 , 29 , 0 , 0 , 37 , 0 , 1 , 29 , 0.000062 , -0.000088 , -nan , -0.000000 , 0.459756 , -0.699835 , -nan , -0.002114
3.7057e-05 , 0.00613842 , 30 , 1 , 1 , 67 , 0.985294 , 0.012288 , 0.0122524 , 30 , 0 , 0 , 38 , 0 , 1 , 29 , 0.000061 , -0.000088 , -nan , -0.000000 , 0.451477 , -0.699835 , -nan , -0.002114
8.6666e-05 , 0.00622509 , 30 , 1 , 1 , 68 , 0.985507 , 0.0113042 , 0.0112832 , 30 , 0 , 0 , 39 , 0 , 1 , 29 , 0.000060 , -0.000088 , -nan , -0.000000 , 0.442284 , -0.699835 , -nan , -0.002114
3.6968e-05 , 0.00626206 , 30 , 1 , 1 , 69 , 0.985714 , 0.00878737 , 0.00870554 , 30 , 0 , 0 , 40 , 0 , 1 , 29 , 0.000060 , -0.000088 , -nan , -0.000000 , 0.442922 , -0.699835 , -nan , -0.002114
0.000153179 , 0.00641524 , 30 , 0 , 0 , 70 , 0.985915 , 0.00813302 , 0.00817344 , 30 , 0 , 0 , 40 , 0 , 1 , 30 , 0.000060 , -0.000086 , -nan , -0.000000 , 0.442922 , -0.684768 , -nan , -0.002114
6.8268e-05 , 0.0064835 , 30 , 1 , 1 , 71 , 0.986111 , 0.00789468 , 0.00784273 , 30 , 0 , 0 , 41 , 0 , 1 , 30 , 0.000060 , -0.000086 , -nan , -0.000000 , 0.440171 , -0.684768 , -nan , -0.002114
4.1932e-05 , 0.00652544 , 30 , 0 , 0 , 72 , 0.986301 , 0.00887498 , 0.00888495 , 30 , 0 , 0 , 41 , 0 , 1 , 31 , 0.000060 , -0.000084 , -nan , -0.000000 , 0.440171 , -0.664491 , -nan , -0.002114
3.525e-05 , 0.00656069 , 30 , 0 , 0 , 73 , 0.986486 , 0.00944747 , 0.00953572 , 30 , 0 , 0 , 41 , 0 , 1 , 32 , 0.000060 , -0.000084 , -nan , -0.000000 , 0.440171 , -0.658253 , -nan , -0.002114
4.543e-05 , 0.00660612 , 30 , 1 , 1 , 74 , 0.986667 , 0.009279 , 0.00927111 , 30 , 0 , 0 , 42 , 0 , 1 , 32 , 0.000059 , -0.000084 , -nan , -0.000000 , 0.430704 , -0.658253 , -nan , -0.002114
3.9521e-05 , 0.00664564 , 30 , 1 , 1 , 75 , 0.986842 , 0.00647219 , 0.00644302 , 30 , 0 , 0 , 43 , 0 , 1 , 32 , 0.000058 , -0.000084 , -nan , -0.000000 , 0.425942 , -0.658253 , -nan , -0.002114
0.00014845 , 0.00679409 , 30 , 1 , 1 , 76 , 0.987013 , 0.00566649 , 0.00560344 , 30 , 0 , 0 , 44 , 0 , 1 , 32 , 0.000058 , -0.000084 , -nan , -0.000000 , 0.428977 , -0.658253 , -nan , -0.002114
4.2799e-05 , 0.00683688 , 30 , 1 , 1 , 77 , 0.987179 , 0.00434567 , 0.00432346 , 30 , 0 , 0 , 45 , 0 , 1 , 32 , 0.000058 , -0.000084 , -nan , -0.000000 , 0.425138 , -0.658253 , -nan , -0.002114
4.2229e-05 , 0.00687911 , 30 , 1 , 1 , 78 , 0.987342 , 0.0113883 , 0.011408 , 30 , 0 , 0 , 46 , 0 , 1 , 32 , 0.000056 , -0.000084 , -nan , -0.000000 , 0.414013 , -0.658253 , -nan , -0.002114
0.000104708 , 0.00698382 , 30 , 0 , 0 , 79 , 0.9875 , 0.00294364 , 0.0031194 , 29 , 0 , 0 , 46 , 0 , 1 , 33 , 0.000056 , -0.000087 , -nan , -0.000000 , 0.414013 , -0.726152 , -nan , -0.002114
0.000121279 , 0.0071051 , 30 , 0 , 0 , 80 , 0.987654 , 0.00719885 , 0.00728123 , 30 , 0 , 0 , 46 , 0 , 1 , 34 , 0.000056 , -0.000086 , -nan , -0.000000 , 0.414013 , -0.721527 , -nan , -0.002114
4.7003e-05 , 0.0071521 , 30 , 1 , 1 , 81 , 0.987805 , 0.0067038 , 0.00651336 , 30 , 0 , 0 , 47 , 0 , 1 , 34 , 0.000059 , -0.000086 , -nan , -0.000000 , 0.435862 , -0.721527 , -nan , -0.002114
9.0587e-05 , 0.00724269 , 30 , 1 , 1 , 82 , 0.987952 , 0.0027884 , 0.00269372 , 30 , 0 , 0 , 48 , 0 , 1 , 34 , 0.000060 , -0.000086 , -nan , -0.000000 , 0.462760 , -0.721527 , -nan , -0.002114
6.2347e-05 , 0.00730504 , 30 , 1 , 1 , 83 , 0.988095 , 0.00704951 , 0.0070452 , 30 , 0 , 0 , 49 , 0 , 1 , 34 , 0.000058 , -0.000086 , -nan , -0.000000 , 0.453941 , -0.721527 , -nan , -0.002114
8.6913e-05 , 0.00739195 , 30 , 1 , 1 , 84 , 0.988235 , 0.0116526 , 0.0116226 , 30 , 0 , 0 , 50 , 0 , 1 , 34 , 0.000058 , -0.000086 , -nan , -0.000000 , 0.447434 , -0.721527 , -nan , -0.002114
0.000107369 , 0.00749932 , 30 , 1 , 1 , 85 , 0.988372 , 0.00574158 , 0.00574219 , 30 , 0 , 0 , 51 , 0 , 1 , 34 , 0.000057 , -0.000086 , -nan , -0.000000 , 0.438557 , -0.721527 , -nan , -0.002114
0.000162275 , 0.0076616 , 30 , 0 , 0 , 86 , 0.988506 , 0.00703726 , 0.00712625 , 30 , 0 , 0 , 51 , 0 , 1 , 35 , 0.000057 , -0.000087 , -nan , -0.000000 , 0.438557 , -0.718864 , -nan , -0.002114
9.3769e-05 , 0.00775536 , 30 , 0 , 0 , 87 , 0.988636 , 0.00552473 , 0.0056329 , 30 , 0 , 0 , 51 , 0 , 1 , 36 , 0.000057 , -0.000087 , -nan , -0.000000 , 0.438557 , -0.725824 , -nan , -0.002114
3.2962e-05 , 0.00778833 , 30 , 1 , 1 , 88 , 0.988764 , 0.0118481 , 0.0118493 , 30 , 0 , 0 , 52 , 0 , 1 , 36 , 0.000056 , -0.000087 , -nan , -0.000000 , 0.430026 , -0.725824 , -nan , -0.002114
6.7947e-05 , 0.00785627 , 30 , 0 , 0 , 89 , 0.988889 , 0.0109644 , 0.0109848 , 30 , 0 , 0 , 52 , 0 , 1 , 37 , 0.000056 , -0.000085 , -nan , -0.000000 , 0.430026 , -0.708722 , -nan , -0.002114
9.8293e-05 , 0.00795457 , 30 , 0 , 0 , 90 , 0.989011 , 0.00961548 , 0.00974093 , 30 , 0 , 0 , 52 , 0 , 1 , 38 , 0.000056 , -0.000086 , -nan , -0.000000 , 0.430026 , -0.707128 , -nan , -0.002114
4.834e-05 , 0.00800291 , 30 , 1 , 1 , 91 , 0.98913 , 0.00573168 , 0.0057051 , 30 , 0 , 0 , 53 , 0 , 1 , 38 , 0.000055 , -0.000086 , -nan , -0.000000 , 0.426299 , -0.707128 , -nan , -0.002114
3.6336e-05 , 0.00803924 , 30 , 1 , 1 , 92 , 0.989247 , 0.00327231 , 0.00315351 , 30 , 0 , 0 , 54 , 0 , 1 , 38 , 0.000056 , -0.000086 , -nan , -0.000000 , 0.452643 , -0.707128 , -nan , -0.002114
5.1192e-05 , 0.00809043 , 30 , 0 , 0 , 93 , 0.989362 , 0.0086929 , 0.0087127 , 30 , 0 , 0 , 54 , 0 , 1 , 39 , 0.000056 , -0.000085 , -nan , -0.000000 , 0.452643 , -0.691913 , -nan , -0.002114
8.6724e-05 , 0.00817716 , 30 , 0 , 0 , 94 , 0.989474 , 0.0107335 , 0.0107904 , 30 , 0 , 0 , 54 , 0 , 1 , 40 , 0.000056 , -0.000084 , -nan , -0.000000 , 0.452643 , -0.681223 , -nan , -0.002114
0.000121375 , 0.00829853 , 30 , 1 , 1 , 95 , 0.989583 , 0.00606312 , 0.0060554 , 30 , 0 , 0 , 55 , 0 , 1 , 40 , 0.000055 , -0.000084 , -nan , -0.000000 , 0.445571 , -0.681223 , -nan , -0.002114
4.684e-05 , 0.00834537 , 30 , 1 , 1 , 96 , 0.989691 , 0.00823573 , 0.00818301 , 30 , 0 , 0 , 56 , 0 , 1 , 40 , 0.000055 , -0.000084 , -nan , -0.000000 , 0.443349 , -0.681223 , -nan , -0.002114
3.9518e-05 , 0.00838489 , 30 , 1 , 1 , 97 , 0.989796 , 0.0123468 , 0.012351 , 30 , 0 , 0 , 57 , 0 , 1 , 40 , 0.000054 , -0.000084 , -nan , -0.000000 , 0.435275 , -0.681223 , -nan , -0.002114
4.825e-05 , 0.00843314 , 30 , 1 , 1 , 98 , 0.989899 , 0.0103696 , 0.0103535 , 30 , 0 , 0 , 58 , 0 , 1 , 40 , 0.000054 , -0.000084 , -nan , -0.000000 , 0.429110 , -0.681223 , -nan , -0.002114
3.9756e-05 , 0.0084729 , 30 , 0 , 0 , 99 , 0.99 , 0.0116095 , 0.0117256 , 30 , 0 , 0 , 58 , 0 , 1 , 41 , 0.000054 , -0.000085 , -nan , -0.000000 , 0.429110 , -0.676746 , -nan , -0.002114
4.0151e-05 , 0.00851305 , 30 , 0 , 0 , 100 , 0.990099 , 0.00716385 , 0.0073053 , 30 , 0 , 0 , 58 , 0 , 1 , 42 , 0.000054 , -0.000086 , -nan , -0.000000 , 0.429110 , -0.683909 , -nan , -0.002114
8.4835e-05 , 0.00859788 , 30 , 0 , 0 , 101 , 0.990196 , 0.0116095 , 0.0117256 , 30 , 0 , 0 , 58 , 0 , 1 , 43 , 0.000054 , -0.000087 , -nan , -0.000000 , 0.429110 , -0.679578 , -nan , -0.002114
