Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.0113e-05 , 0.00134078 , 60 , 0 , 0 , 13 , 0.928571 , 0.00449067 , 0.00446934 , 60 , 0 , 0 , 10 , 0 , 1 , 3 , 0.000792 , -0.000471 , -nan , -0.000010 , 10.105650 , -4.418551 , -nan , -0.107208
7.8912e-05 , 0.00141969 , 60 , 1 , 1 , 14 , 0.933333 , 0.00428896 , 0.00306479 , 60 , 0 , 0 , 11 , 0 , 1 , 3 , 0.000831 , -0.000471 , -nan , -0.000010 , 10.700308 , -4.418551 , -nan , -0.107208
0.000177763 , 0.00159745 , 60 , 1 , 1 , 15 , 0.9375 , 0.00420814 , 0.00297502 , 60 , 0 , 0 , 12 , 0 , 1 , 3 , 0.000865 , -0.000471 , -nan , -0.000010 , 11.239190 , -4.418551 , -nan , -0.107208
9.1016e-05 , 0.00168847 , 60 , 0 , 0 , 16 , 0.941176 , 0.00467458 , 0.00514445 , 60 , 0 , 0 , 12 , 0 , 1 , 4 , 0.000865 , -0.000471 , -nan , -0.000010 , 11.239190 , -4.510250 , -nan , -0.107208
8.7605e-05 , 0.00177608 , 60 , 1 , 1 , 17 , 0.944444 , 0.00462871 , 0.00424309 , 60 , 0 , 0 , 13 , 0 , 1 , 4 , 0.000828 , -0.000471 , -nan , -0.000010 , 10.708990 , -4.510250 , -nan , -0.107208
8.4514e-05 , 0.00186059 , 60 , 1 , 1 , 18 , 0.947368 , 0.00456596 , 0.00378626 , 60 , 0 , 0 , 14 , 0 , 1 , 4 , 0.000825 , -0.000471 , -nan , -0.000010 , 10.610863 , -4.510250 , -nan , -0.107208
8.1174e-05 , 0.00194176 , 60 , 1 , 1 , 19 , 0.95 , 0.00455233 , 0.0041187 , 60 , 0 , 0 , 15 , 0 , 1 , 4 , 0.000798 , -0.000471 , -nan , -0.000010 , 10.236866 , -4.510250 , -nan , -0.107208
6.4248e-05 , 0.00200601 , 60 , 0 , 0 , 20 , 0.952381 , 0.00473018 , 0.0049764 , 60 , 0 , 0 , 15 , 0 , 1 , 5 , 0.000798 , -0.000426 , -nan , -0.000010 , 10.236866 , -4.115514 , -nan , -0.107208
6.6404e-05 , 0.00207242 , 60 , 0 , 0 , 21 , 0.954545 , 0.00477073 , 0.00534468 , 60 , 0 , 0 , 15 , 0 , 1 , 6 , 0.000798 , -0.000451 , -nan , -0.000010 , 10.236866 , -4.375265 , -nan , -0.107208
6.4923e-05 , 0.00213734 , 60 , 0 , 0 , 22 , 0.956522 , 0.00486799 , 0.00527553 , 60 , 0 , 0 , 15 , 0 , 1 , 7 , 0.000798 , -0.000444 , -nan , -0.000010 , 10.236866 , -4.324185 , -nan , -0.107208
6.6426e-05 , 0.00220376 , 60 , 0 , 0 , 23 , 0.958333 , 0.00473853 , 0.00518886 , 60 , 0 , 0 , 15 , 0 , 1 , 8 , 0.000798 , -0.000445 , -nan , -0.000010 , 10.236866 , -4.350698 , -nan , -0.107208
8.6203e-05 , 0.00228997 , 60 , 0 , 0 , 24 , 0.96 , 0.00481489 , 0.00526982 , 60 , 0 , 0 , 15 , 0 , 1 , 9 , 0.000798 , -0.000446 , -nan , -0.000010 , 10.236866 , -4.368517 , -nan , -0.107208
8.4479e-05 , 0.00237445 , 60 , 0 , 0 , 25 , 0.961538 , 0.00470578 , 0.00548857 , 60 , 0 , 0 , 15 , 0 , 1 , 10 , 0.000798 , -0.000480 , -nan , -0.000010 , 10.236866 , -4.699531 , -nan , -0.107208
5.1693e-05 , 0.00242614 , 60 , 0 , 0 , 26 , 0.962963 , 0.00460027 , 0.00475571 , 60 , 0 , 0 , 15 , 0 , 1 , 11 , 0.000798 , -0.000450 , -nan , -0.000010 , 10.236866 , -4.423345 , -nan , -0.107208
0.000261936 , 0.00268808 , 60 , 0 , 0 , 27 , 0.964286 , 0.004817 , 0.00535217 , 60 , 0 , 0 , 15 , 0 , 1 , 12 , 0.000798 , -0.000457 , -nan , -0.000010 , 10.236866 , -4.493285 , -nan , -0.107208
0.000244663 , 0.00293274 , 60 , 0 , 0 , 28 , 0.965517 , 0.00491553 , 0.00541366 , 60 , 0 , 0 , 15 , 0 , 1 , 13 , 0.000798 , -0.000461 , -nan , -0.000010 , 10.236866 , -4.518617 , -nan , -0.107208
0.000218615 , 0.00315135 , 60 , 0 , 1 , 28 , 0.933333 , 0.00460656 , 0.00455154 , 60 , 0 , 0 , 15 , 1 , 1 , 13 , 0.000798 , -0.000461 , 0.000055 , -0.000010 , 10.236866 , -4.518617 , 0.600863 , -0.107208
0.000107098 , 0.00325845 , 60 , 1 , 1 , 29 , 0.935484 , 0.00433363 , 0.00356959 , 60 , 0 , 0 , 16 , 1 , 1 , 13 , 0.000796 , -0.000461 , 0.000055 , -0.000010 , 10.201279 , -4.518617 , 0.600863 , -0.107208
0.000139533 , 0.00339798 , 60 , 0 , 1 , 29 , 0.90625 , 0.00463916 , 0.00421727 , 60 , 0 , 0 , 16 , 2 , 1 , 13 , 0.000796 , -0.000461 , 0.000238 , -0.000010 , 10.201279 , -4.518617 , 2.682279 , -0.107208
0.000173152 , 0.00357114 , 60 , 1 , 1 , 30 , 0.909091 , 0.0043803 , 0.00334213 , 60 , 0 , 0 , 17 , 2 , 1 , 13 , 0.000811 , -0.000461 , 0.000238 , -0.000010 , 10.392008 , -4.518617 , 2.682279 , -0.107208
7.2977e-05 , 0.00364411 , 60 , 1 , 1 , 31 , 0.911765 , 0.00441274 , 0.00411127 , 60 , 0 , 0 , 18 , 2 , 1 , 13 , 0.000782 , -0.000461 , 0.000238 , -0.000010 , 10.011157 , -4.518617 , 2.682279 , -0.107208
8.3666e-05 , 0.00372778 , 60 , 1 , 1 , 32 , 0.914286 , 0.00448603 , 0.00445074 , 60 , 0 , 0 , 19 , 2 , 1 , 13 , 0.000743 , -0.000461 , 0.000238 , -0.000010 , 9.505038 , -4.518617 , 2.682279 , -0.107208
0.000138735 , 0.00386652 , 60 , 0 , 0 , 33 , 0.916667 , 0.00448996 , 0.00460823 , 60 , 0 , 0 , 19 , 2 , 1 , 14 , 0.000743 , -0.000436 , 0.000238 , -0.000010 , 9.505038 , -4.288710 , 2.682279 , -0.107208
0.000317787 , 0.0041843 , 60 , 1 , 1 , 34 , 0.918919 , 0.00425067 , 0.00336497 , 60 , 0 , 0 , 20 , 2 , 1 , 14 , 0.000750 , -0.000436 , 0.000238 , -0.000010 , 9.611284 , -4.288710 , 2.682279 , -0.107208
0.000209122 , 0.00439342 , 60 , 0 , 0 , 35 , 0.921053 , 0.00477731 , 0.00556527 , 60 , 0 , 0 , 20 , 2 , 1 , 15 , 0.000750 , -0.000460 , 0.000238 , -0.000010 , 9.611284 , -4.510704 , 2.682279 , -0.107208
8.1577e-05 , 0.004475 , 60 , 1 , 1 , 36 , 0.923077 , 0.00443958 , 0.00351804 , 60 , 0 , 0 , 21 , 2 , 1 , 15 , 0.000758 , -0.000460 , 0.000238 , -0.000010 , 9.705061 , -4.510704 , 2.682279 , -0.107208
7.2721e-05 , 0.00454772 , 60 , 0 , 0 , 37 , 0.925 , 0.00491222 , 0.00566827 , 60 , 0 , 0 , 21 , 2 , 1 , 16 , 0.000758 , -0.000478 , 0.000238 , -0.000010 , 9.705061 , -4.675394 , 2.682279 , -0.107208
0.000129384 , 0.00467711 , 60 , 1 , 1 , 38 , 0.926829 , 0.0045769 , 0.00419477 , 60 , 0 , 0 , 22 , 2 , 1 , 16 , 0.000741 , -0.000478 , 0.000238 , -0.000010 , 9.461942 , -4.675394 , 2.682279 , -0.107208
0.000116382 , 0.00479349 , 60 , 0 , 0 , 39 , 0.928571 , 0.00472373 , 0.00498185 , 60 , 0 , 0 , 22 , 2 , 1 , 17 , 0.000741 , -0.000465 , 0.000238 , -0.000010 , 9.461942 , -4.556812 , 2.682279 , -0.107208
6.9177e-05 , 0.00486267 , 60 , 1 , 1 , 40 , 0.930233 , 0.00452194 , 0.00398444 , 60 , 0 , 0 , 23 , 2 , 1 , 17 , 0.000732 , -0.000465 , 0.000238 , -0.000010 , 9.325285 , -4.556812 , 2.682279 , -0.107208
0.000108876 , 0.00497154 , 60 , 1 , 1 , 41 , 0.931818 , 0.00430205 , 0.00374142 , 60 , 0 , 0 , 24 , 2 , 1 , 17 , 0.000725 , -0.000465 , 0.000238 , -0.000010 , 9.227148 , -4.556812 , 2.682279 , -0.107208
0.000106287 , 0.00507783 , 60 , 1 , 1 , 42 , 0.933333 , 0.00437893 , 0.00398541 , 60 , 0 , 0 , 25 , 2 , 1 , 17 , 0.000712 , -0.000465 , 0.000238 , -0.000010 , 9.046251 , -4.556812 , 2.682279 , -0.107208
0.000130634 , 0.00520846 , 60 , 1 , 1 , 43 , 0.934783 , 0.00417454 , 0.00336978 , 60 , 0 , 0 , 26 , 2 , 1 , 17 , 0.000715 , -0.000465 , 0.000238 , -0.000010 , 9.108593 , -4.556812 , 2.682279 , -0.107208
6.5918e-05 , 0.00527438 , 60 , 0 , 0 , 44 , 0.93617 , 0.00472674 , 0.00473799 , 60 , 0 , 0 , 26 , 2 , 1 , 18 , 0.000715 , -0.000440 , 0.000238 , -0.000010 , 9.108593 , -4.310259 , 2.682279 , -0.107208
6.4255e-05 , 0.00533864 , 60 , 1 , 1 , 45 , 0.9375 , 0.0047986 , 0.00473548 , 60 , 0 , 0 , 27 , 2 , 1 , 18 , 0.000691 , -0.000440 , 0.000238 , -0.000010 , 8.795757 , -4.310259 , 2.682279 , -0.107208
6.2948e-05 , 0.00540158 , 60 , 1 , 1 , 46 , 0.938776 , 0.00448314 , 0.00405614 , 60 , 0 , 0 , 28 , 2 , 1 , 18 , 0.000682 , -0.000440 , 0.000238 , -0.000010 , 8.660212 , -4.310259 , 2.682279 , -0.107208
6.6925e-05 , 0.00546851 , 60 , 1 , 1 , 47 , 0.94 , 0.00477852 , 0.00469251 , 60 , 0 , 0 , 29 , 2 , 1 , 18 , 0.000661 , -0.000440 , 0.000238 , -0.000010 , 8.392897 , -4.310259 , 2.682279 , -0.107208
0.000123507 , 0.00559202 , 60 , 0 , 0 , 48 , 0.941176 , 0.00484245 , 0.00523209 , 60 , 0 , 0 , 29 , 2 , 1 , 19 , 0.000661 , -0.000437 , 0.000238 , -0.000010 , 8.392897 , -4.286959 , 2.682279 , -0.107208
6.5654e-05 , 0.00565767 , 60 , 0 , 0 , 49 , 0.942308 , 0.00474586 , 0.00535858 , 60 , 0 , 0 , 29 , 2 , 1 , 20 , 0.000661 , -0.000446 , 0.000238 , -0.000010 , 8.392897 , -4.375803 , 2.682279 , -0.107208
6.2357e-05 , 0.00572003 , 60 , 1 , 1 , 50 , 0.943396 , 0.00454731 , 0.00406211 , 60 , 0 , 0 , 30 , 2 , 1 , 20 , 0.000655 , -0.000446 , 0.000238 , -0.000010 , 8.300993 , -4.375803 , 2.682279 , -0.107208
6.6405e-05 , 0.00578643 , 60 , 0 , 0 , 51 , 0.944444 , 0.0047462 , 0.00541545 , 60 , 0 , 0 , 30 , 2 , 1 , 21 , 0.000655 , -0.000457 , 0.000238 , -0.000010 , 8.300993 , -4.481055 , 2.682279 , -0.107208
6.2759e-05 , 0.00584919 , 60 , 1 , 1 , 52 , 0.945455 , 0.00453406 , 0.00364589 , 60 , 0 , 0 , 31 , 2 , 1 , 21 , 0.000663 , -0.000457 , 0.000238 , -0.000010 , 8.383472 , -4.481055 , 2.682279 , -0.107208
0.000143744 , 0.00599293 , 60 , 1 , 0 , 52 , 0.928571 , 0.00500936 , 0.00518742 , 60 , 0 , 0 , 31 , 2 , 2 , 21 , 0.000663 , -0.000457 , 0.000238 , -0.000094 , 8.383472 , -4.481055 , 2.682279 , -0.926690
6.3261e-05 , 0.0060562 , 60 , 0 , 0 , 53 , 0.929825 , 0.00482659 , 0.00521164 , 60 , 0 , 0 , 31 , 2 , 2 , 22 , 0.000663 , -0.000453 , 0.000238 , -0.000094 , 8.383472 , -4.451729 , 2.682279 , -0.926690
6.8451e-05 , 0.00612465 , 60 , 1 , 1 , 54 , 0.931034 , 0.00445875 , 0.00366437 , 60 , 0 , 0 , 32 , 2 , 2 , 22 , 0.000667 , -0.000453 , 0.000238 , -0.000094 , 8.427090 , -4.451729 , 2.682279 , -0.926690
9.3042e-05 , 0.00621769 , 60 , 1 , 1 , 55 , 0.932203 , 0.00451031 , 0.00427869 , 60 , 0 , 0 , 33 , 2 , 2 , 22 , 0.000654 , -0.000453 , 0.000238 , -0.000094 , 8.251582 , -4.451729 , 2.682279 , -0.926690
0.000101485 , 0.00631917 , 60 , 0 , 0 , 56 , 0.933333 , 0.00495006 , 0.00579703 , 60 , 0 , 0 , 33 , 2 , 2 , 23 , 0.000654 , -0.000471 , 0.000238 , -0.000094 , 8.251582 , -4.600827 , 2.682279 , -0.926690
7.6631e-05 , 0.0063958 , 60 , 0 , 0 , 57 , 0.934426 , 0.00485504 , 0.00580038 , 60 , 0 , 0 , 33 , 2 , 2 , 24 , 0.000654 , -0.000490 , 0.000238 , -0.000094 , 8.251582 , -4.778792 , 2.682279 , -0.926690
6.7443e-05 , 0.00646325 , 60 , 1 , 1 , 58 , 0.935484 , 0.00446315 , 0.00380852 , 60 , 0 , 0 , 34 , 2 , 2 , 24 , 0.000654 , -0.000490 , 0.000238 , -0.000094 , 8.241656 , -4.778792 , 2.682279 , -0.926690
6.2211e-05 , 0.00652546 , 60 , 1 , 1 , 59 , 0.936508 , 0.00416656 , 0.00348897 , 60 , 0 , 0 , 35 , 2 , 2 , 24 , 0.000655 , -0.000490 , 0.000238 , -0.000094 , 8.259066 , -4.778792 , 2.682279 , -0.926690
6.52e-05 , 0.00659066 , 60 , 1 , 1 , 60 , 0.9375 , 0.00425984 , 0.00295321 , 60 , 0 , 0 , 36 , 2 , 2 , 24 , 0.000673 , -0.000490 , 0.000238 , -0.000094 , 8.532838 , -4.778792 , 2.682279 , -0.926690
0.000135973 , 0.00672663 , 60 , 0 , 1 , 60 , 0.923077 , 0.00451583 , 0.00443804 , 60 , 0 , 0 , 36 , 3 , 2 , 24 , 0.000673 , -0.000490 , 0.000185 , -0.000094 , 8.532838 , -4.778792 , 2.077804 , -0.926690
6.1524e-05 , 0.00678816 , 60 , 0 , 0 , 61 , 0.924242 , 0.00481986 , 0.00578667 , 60 , 0 , 0 , 36 , 3 , 2 , 25 , 0.000673 , -0.000509 , 0.000185 , -0.000094 , 8.532838 , -4.952249 , 2.077804 , -0.926690
7.0677e-05 , 0.00685883 , 60 , 1 , 1 , 62 , 0.925373 , 0.00471544 , 0.00451377 , 60 , 0 , 0 , 37 , 3 , 2 , 25 , 0.000660 , -0.000509 , 0.000185 , -0.000094 , 8.361279 , -4.952249 , 2.077804 , -0.926690
6.0338e-05 , 0.00691917 , 60 , 0 , 0 , 63 , 0.926471 , 0.00480254 , 0.00531462 , 60 , 0 , 0 , 37 , 3 , 2 , 26 , 0.000660 , -0.000510 , 0.000185 , -0.000094 , 8.361279 , -4.956452 , 2.077804 , -0.926690
6.4015e-05 , 0.00698319 , 60 , 0 , 0 , 64 , 0.927536 , 0.00494902 , 0.00566902 , 60 , 0 , 0 , 37 , 3 , 2 , 27 , 0.000660 , -0.000517 , 0.000185 , -0.000094 , 8.361279 , -5.024022 , 2.077804 , -0.926690
6.4562e-05 , 0.00704775 , 60 , 0 , 0 , 65 , 0.928571 , 0.00499363 , 0.00609687 , 60 , 0 , 0 , 37 , 3 , 2 , 28 , 0.000660 , -0.000538 , 0.000185 , -0.000094 , 8.361279 , -5.199864 , 2.077804 , -0.926690
7.7023e-05 , 0.00712477 , 60 , 0 , 0 , 66 , 0.929577 , 0.00505401 , 0.00582784 , 60 , 0 , 0 , 37 , 3 , 2 , 29 , 0.000660 , -0.000546 , 0.000185 , -0.000094 , 8.361279 , -5.265772 , 2.077804 , -0.926690
6.4093e-05 , 0.00718886 , 60 , 0 , 0 , 67 , 0.930556 , 0.00496678 , 0.00546747 , 60 , 0 , 0 , 37 , 3 , 2 , 30 , 0.000660 , -0.000545 , 0.000185 , -0.000094 , 8.361279 , -5.250196 , 2.077804 , -0.926690
6.6801e-05 , 0.00725566 , 60 , 0 , 0 , 68 , 0.931507 , 0.00484859 , 0.00533535 , 60 , 0 , 0 , 37 , 3 , 2 , 31 , 0.000660 , -0.000543 , 0.000185 , -0.000094 , 8.361279 , -5.235017 , 2.077804 , -0.926690
8.0467e-05 , 0.00733613 , 60 , 0 , 1 , 68 , 0.918919 , 0.00469995 , 0.0046662 , 60 , 0 , 0 , 37 , 4 , 2 , 31 , 0.000660 , -0.000543 , 0.000147 , -0.000094 , 8.361279 , -5.235017 , 1.648422 , -0.926690
6.6477e-05 , 0.00740261 , 60 , 1 , 1 , 69 , 0.92 , 0.00435762 , 0.00327553 , 60 , 0 , 0 , 38 , 4 , 2 , 31 , 0.000671 , -0.000543 , 0.000147 , -0.000094 , 8.514304 , -5.235017 , 1.648422 , -0.926690
7.478e-05 , 0.00747739 , 60 , 0 , 0 , 70 , 0.921053 , 0.00481908 , 0.00538353 , 60 , 0 , 0 , 38 , 4 , 2 , 32 , 0.000671 , -0.000544 , 0.000147 , -0.000094 , 8.514304 , -5.244310 , 1.648422 , -0.926690
6.1872e-05 , 0.00753926 , 60 , 0 , 0 , 71 , 0.922078 , 0.00499781 , 0.00629113 , 60 , 0 , 0 , 38 , 4 , 2 , 33 , 0.000671 , -0.000566 , 0.000147 , -0.000094 , 8.514304 , -5.432561 , 1.648422 , -0.926690
6.5762e-05 , 0.00760502 , 60 , 0 , 0 , 72 , 0.923077 , 0.00501453 , 0.00560746 , 60 , 0 , 0 , 38 , 4 , 2 , 34 , 0.000671 , -0.000567 , 0.000147 , -0.000094 , 8.514304 , -5.436960 , 1.648422 , -0.926690
6.5919e-05 , 0.00767094 , 60 , 1 , 1 , 73 , 0.924051 , 0.00424614 , 0.00313029 , 60 , 0 , 0 , 39 , 4 , 2 , 34 , 0.000682 , -0.000567 , 0.000147 , -0.000094 , 8.683867 , -5.436960 , 1.648422 , -0.926690
7.1481e-05 , 0.00774242 , 60 , 1 , 1 , 74 , 0.925 , 0.00475865 , 0.00420177 , 60 , 0 , 0 , 40 , 4 , 2 , 34 , 0.000679 , -0.000567 , 0.000147 , -0.000094 , 8.622140 , -5.436960 , 1.648422 , -0.926690
9.8888e-05 , 0.00784131 , 60 , 0 , 0 , 75 , 0.925926 , 0.00488531 , 0.00571324 , 60 , 0 , 0 , 40 , 4 , 2 , 35 , 0.000679 , -0.000575 , 0.000147 , -0.000094 , 8.622140 , -5.504810 , 1.648422 , -0.926690
6.8981e-05 , 0.00791029 , 60 , 1 , 1 , 76 , 0.926829 , 0.004511 , 0.00436217 , 60 , 0 , 0 , 41 , 4 , 2 , 35 , 0.000666 , -0.000575 , 0.000147 , -0.000094 , 8.452753 , -5.504810 , 1.648422 , -0.926690
6.3345e-05 , 0.00797364 , 60 , 0 , 0 , 77 , 0.927711 , 0.0049638 , 0.00561704 , 60 , 0 , 0 , 41 , 4 , 2 , 36 , 0.000666 , -0.000577 , 0.000147 , -0.000094 , 8.452753 , -5.523393 , 1.648422 , -0.926690
7.0593e-05 , 0.00804423 , 60 , 0 , 0 , 78 , 0.928571 , 0.00469154 , 0.00473521 , 60 , 0 , 0 , 41 , 4 , 2 , 37 , 0.000666 , -0.000562 , 0.000147 , -0.000094 , 8.452753 , -5.386632 , 1.648422 , -0.926690
0.00010057 , 0.0081448 , 60 , 0 , 0 , 79 , 0.929412 , 0.00448298 , 0.00467042 , 60 , 0 , 0 , 41 , 4 , 2 , 38 , 0.000666 , -0.000552 , 0.000147 , -0.000094 , 8.452753 , -5.298768 , 1.648422 , -0.926690
0.000146346 , 0.00829114 , 60 , 1 , 0 , 79 , 0.918605 , 0.004497 , 0.00452164 , 60 , 0 , 0 , 41 , 4 , 3 , 38 , 0.000666 , -0.000552 , 0.000147 , -0.000071 , 8.452753 , -5.298768 , 1.648422 , -0.708843
0.000102237 , 0.00839338 , 60 , 0 , 0 , 80 , 0.91954 , 0.00475395 , 0.00486443 , 60 , 0 , 0 , 41 , 4 , 3 , 39 , 0.000666 , -0.000541 , 0.000147 , -0.000071 , 8.452753 , -5.192355 , 1.648422 , -0.708843
6.489e-05 , 0.00845827 , 60 , 0 , 0 , 81 , 0.920455 , 0.00476714 , 0.00512545 , 60 , 0 , 0 , 41 , 4 , 3 , 40 , 0.000666 , -0.000537 , 0.000147 , -0.000071 , 8.452753 , -5.153097 , 1.648422 , -0.708843
6.2765e-05 , 0.00852104 , 60 , 1 , 1 , 82 , 0.921348 , 0.00437476 , 0.00384323 , 60 , 0 , 0 , 42 , 4 , 3 , 40 , 0.000663 , -0.000537 , 0.000147 , -0.000071 , 8.405494 , -5.153097 , 1.648422 , -0.708843
8.2782e-05 , 0.00860382 , 60 , 1 , 1 , 83 , 0.922222 , 0.0043321 , 0.00320849 , 60 , 0 , 0 , 43 , 4 , 3 , 40 , 0.000674 , -0.000537 , 0.000147 , -0.000071 , 8.556550 , -5.153097 , 1.648422 , -0.708843
6.5846e-05 , 0.00866966 , 60 , 1 , 1 , 84 , 0.923077 , 0.0045129 , 0.00428396 , 60 , 0 , 0 , 44 , 4 , 3 , 40 , 0.000664 , -0.000537 , 0.000147 , -0.000071 , 8.421232 , -5.153097 , 1.648422 , -0.708843
6.6961e-05 , 0.00873663 , 60 , 0 , 0 , 85 , 0.923913 , 0.00487526 , 0.00521285 , 60 , 0 , 0 , 44 , 4 , 3 , 41 , 0.000664 , -0.000532 , 0.000147 , -0.000071 , 8.421232 , -5.109032 , 1.648422 , -0.708843
6.5203e-05 , 0.00880183 , 60 , 0 , 0 , 86 , 0.924731 , 0.00472409 , 0.00536208 , 60 , 0 , 0 , 44 , 4 , 3 , 42 , 0.000664 , -0.000534 , 0.000147 , -0.000071 , 8.421232 , -5.137992 , 1.648422 , -0.708843
6.3554e-05 , 0.00886538 , 60 , 0 , 0 , 87 , 0.925532 , 0.00482088 , 0.00571933 , 60 , 0 , 0 , 44 , 4 , 3 , 43 , 0.000664 , -0.000543 , 0.000147 , -0.000071 , 8.421232 , -5.216737 , 1.648422 , -0.708843
0.000128218 , 0.0089936 , 60 , 1 , 1 , 88 , 0.926316 , 0.00450084 , 0.00393417 , 60 , 0 , 0 , 45 , 4 , 3 , 43 , 0.000662 , -0.000543 , 0.000147 , -0.000071 , 8.383384 , -5.216737 , 1.648422 , -0.708843
6.7388e-05 , 0.00906099 , 60 , 1 , 1 , 89 , 0.927083 , 0.00444813 , 0.00413577 , 60 , 0 , 0 , 46 , 4 , 3 , 43 , 0.000654 , -0.000543 , 0.000147 , -0.000071 , 8.280242 , -5.216737 , 1.648422 , -0.708843
6.8677e-05 , 0.00912967 , 60 , 1 , 1 , 90 , 0.927835 , 0.00461647 , 0.00396524 , 60 , 0 , 0 , 47 , 4 , 3 , 43 , 0.000654 , -0.000543 , 0.000147 , -0.000071 , 8.265524 , -5.216737 , 1.648422 , -0.708843
9.4459e-05 , 0.00922412 , 60 , 1 , 1 , 91 , 0.928571 , 0.00449669 , 0.0041886 , 60 , 0 , 0 , 48 , 4 , 3 , 43 , 0.000647 , -0.000543 , 0.000147 , -0.000071 , 8.167226 , -5.216737 , 1.648422 , -0.708843
0.000172166 , 0.00939629 , 60 , 1 , 1 , 92 , 0.929293 , 0.00464264 , 0.00445923 , 60 , 0 , 0 , 49 , 4 , 3 , 43 , 0.000637 , -0.000543 , 0.000147 , -0.000071 , 8.041673 , -5.216737 , 1.648422 , -0.708843
